panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.2724986878514756
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.306031477364013
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.1911397655319888,0.2470000000000001,0.8083252601325512
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,36,_nolegend_,2.1365,0.5372543539910112,0.2470000000000001,0.4618901446461677
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,37,_nolegend_,3.1365,0.4727705545985373,0.2470000000000001,0.5267219882458447
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,38,_nolegend_,4.1365,0.2724986878514756,0.2470000000000001,0.7266589108854531
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,39,_nolegend_,5.1365,0.306031477364013,0.2470000000000001,0.6925538393668831
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9994650256645401,0.2470000000000001,0.0005349642509827612
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,41,_nolegend_,2.1365,0.9991444986371789,0.2470000000000001,0.0008555136650101325
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,42,_nolegend_,3.1365,0.9994925428443822,0.2470000000000001,0.0005074730725027621
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,43,_nolegend_,4.1365,0.9991575987369288,0.2470000000000001,0.0008423977706115693
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,44,_nolegend_,5.1365,0.998585316730896,0.2470000000000001,0.0014146880930638872
5,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.5867898545169737
5,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.4063054223544896
5,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.2881937155209016
5,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.3824211139290128
5,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.1626674597238889
5,,,,rectilinear,patch,5,_nolegend_,0.6165,0.5867898545169737,0.247,0.4126477312296629
5,,,,rectilinear,patch,6,_nolegend_,1.6165,0.4063054223544896,0.247,0.5920479201711716
5,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.2881937155209016,0.247,0.6174577433615923
5,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.3824211139290128,0.247,0.6164896016940474
5,,,,rectilinear,patch,9,_nolegend_,4.6165,0.1626674597238889,0.247,0.8362812876701357
5,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9994375857466367,0.247,0.0005624122612062354
5,,,,rectilinear,patch,11,_nolegend_,1.6165,0.998353342525661,0.247,0.0016466340421175119
5,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.905651458882494,0.247,0.09434853446146008
5,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9989107156230602,0.247,0.0010892824182520133
5,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9989487473940244,0.247,0.0010512751177884638
5,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.7778922922909259
5,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.44631497577065604
5,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.4494659240823239
5,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.19506286075338722
5,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.5381538079818711
5,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.7778922922909259,0.2469999999999999,0.2215220571961254
5,,,,rectilinear,patch,21,_nolegend_,1.8765,0.44631497577065604,0.2469999999999999,0.552417841553688
5,,,,rectilinear,patch,22,_nolegend_,2.8765,0.4494659240823239,0.2469999999999999,0.5035254379734397
5,,,,rectilinear,patch,23,_nolegend_,3.8765,0.19506286075338722,0.2469999999999999,0.8038668259978294
5,,,,rectilinear,patch,24,_nolegend_,4.8765,0.5381538079818711,0.2469999999999999,0.458882555551827
5,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994143494870513,0.2469999999999999,0.000585663027595773
5,,,,rectilinear,patch,26,_nolegend_,1.8765,0.998732817324344,0.2469999999999999,0.001267186284530819
5,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9529913620557636,0.2469999999999999,0.04700865238555707
5,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9989296867512166,0.2469999999999999,0.0010703157051465961
5,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9970363635336981,0.2469999999999999,0.0029636304403539704
5,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.4593653866497334
5,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.3016544782323763
5,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.019573319697519763
5,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.2581016739364713
5,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.20174797272775322
5,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.4593653866497334,0.2470000000000001,0.5399140609428288
5,,,,rectilinear,patch,36,_nolegend_,2.1365,0.3016544782323763,0.2470000000000001,0.69766533523798
5,,,,rectilinear,patch,37,_nolegend_,3.1365,0.019573319697519763,0.2470000000000001,0.9791372656822206
5,,,,rectilinear,patch,38,_nolegend_,4.1365,0.2581016739364713,0.2470000000000001,0.7407787635922432
5,,,,rectilinear,patch,39,_nolegend_,5.1365,0.20174797272775322,0.2470000000000001,0.7974511153995991
5,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992794475925622,0.2470000000000001,0.0007205533300294054
5,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9993198134703563,0.2470000000000001,0.0006801743875257671
5,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9987105853797402,0.2470000000000001,0.001289417911902957
5,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9988804375287145,0.2470000000000001,0.0011195541184860769
5,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9991990881273524,0.2470000000000001,0.0008009159588255876
6,,,Gemini 3.1 Pro,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.1966249853518093
6,,,Gemini 3.1 Pro,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.18932231698709073
6,,,Gemini 3.1 Pro,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.48037096302723514
6,,,Gemini 3.1 Pro,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.18176253149285912
6,,,Gemini 3.1 Pro,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.12169503492477815
6,,,Gemini 3.1 Pro,rectilinear,patch,5,_nolegend_,0.6165,0.1966249853518093,0.247,0.799384904652834
6,,,Gemini 3.1 Pro,rectilinear,patch,6,_nolegend_,1.6165,0.18932231698709073,0.247,0.623404111515265
6,,,Gemini 3.1 Pro,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.48037096302723514,0.247,0.4481659890618176
6,,,Gemini 3.1 Pro,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.18176253149285912,0.247,0.8031531885266304
6,,,Gemini 3.1 Pro,rectilinear,patch,9,_nolegend_,4.6165,0.12169503492477815,0.247,0.8507279403507709
6,,,Gemini 3.1 Pro,rectilinear,patch,10,_nolegend_,0.6165,0.9960098900046432,0.247,0.003990124285337515
6,,,Gemini 3.1 Pro,rectilinear,patch,11,_nolegend_,1.6165,0.8127264285023557,0.247,0.1872735723882215
6,,,Gemini 3.1 Pro,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9285369520890527,0.247,0.07146304083871646
6,,,Gemini 3.1 Pro,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9849157200194896,0.247,0.01508426487853276
6,,,Gemini 3.1 Pro,rectilinear,patch,14,_nolegend_,4.6165,0.9724229752755491,0.247,0.027577012713300153
6,,,Gemini 3.1 Pro,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.6098754577571526
6,,,Gemini 3.1 Pro,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.41639663726091386
6,,,Gemini 3.1 Pro,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.6256036864127964
6,,,Gemini 3.1 Pro,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.48961995107820255
6,,,Gemini 3.1 Pro,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.4398941569728777
6,,,Gemini 3.1 Pro,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.6098754577571526,0.2469999999999999,0.3892790745478123
6,,,Gemini 3.1 Pro,rectilinear,patch,21,_nolegend_,1.8765,0.41639663726091386,0.2469999999999999,0.5827636890113352
6,,,Gemini 3.1 Pro,rectilinear,patch,22,_nolegend_,2.8765,0.6256036864127964,0.2469999999999999,0.37349393777549267
6,,,Gemini 3.1 Pro,rectilinear,patch,23,_nolegend_,3.8765,0.48961995107820255,0.2469999999999999,0.509628536598757
6,,,Gemini 3.1 Pro,rectilinear,patch,24,_nolegend_,4.8765,0.4398941569728777,0.2469999999999999,0.5576008431613444
6,,,Gemini 3.1 Pro,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9991545323049649,0.2469999999999999,0.0008454676724796162
6,,,Gemini 3.1 Pro,rectilinear,patch,26,_nolegend_,1.8765,0.9991603262722493,0.2469999999999999,0.000839673561858989
6,,,Gemini 3.1 Pro,rectilinear,patch,27,_nolegend_,2.8765,0.9990976241882891,0.2469999999999999,0.000902368673996623
6,,,Gemini 3.1 Pro,rectilinear,patch,28,_nolegend_,3.8765,0.9992484876769595,0.2469999999999999,0.000751543929800369
6,,,Gemini 3.1 Pro,rectilinear,patch,29,_nolegend_,4.8765,0.9974950001342222,0.2469999999999999,0.00250501853297469
6,,,Gemini 3.1 Pro,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.7348353453970049
6,,,Gemini 3.1 Pro,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.39442771576577795
6,,,Gemini 3.1 Pro,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.4663929749687668
6,,,Gemini 3.1 Pro,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.4822098428150639
6,,,Gemini 3.1 Pro,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.41345691119786354
6,,,Gemini 3.1 Pro,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.7348353453970049,0.2470000000000001,0.2646740868687629
6,,,Gemini 3.1 Pro,rectilinear,patch,36,_nolegend_,2.1365,0.39442771576577795,0.2470000000000001,0.6039668008685111
6,,,Gemini 3.1 Pro,rectilinear,patch,37,_nolegend_,3.1365,0.4663929749687668,0.2470000000000001,0.533096831291914
6,,,Gemini 3.1 Pro,rectilinear,patch,38,_nolegend_,4.1365,0.4822098428150639,0.2470000000000001,0.5171473529189825
6,,,Gemini 3.1 Pro,rectilinear,patch,39,_nolegend_,5.1365,0.41345691119786354,0.2470000000000001,0.5858812885358928
6,,,Gemini 3.1 Pro,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9995094322657678,0.2470000000000001,0.0004905716923531145
6,,,Gemini 3.1 Pro,rectilinear,patch,41,_nolegend_,2.1365,0.9983945166342891,0.2470000000000001,0.0016054736188380048
6,,,Gemini 3.1 Pro,rectilinear,patch,42,_nolegend_,3.1365,0.9994898062606807,0.2470000000000001,0.0005101926260977496
6,,,Gemini 3.1 Pro,rectilinear,patch,43,_nolegend_,4.1365,0.9993571957340464,0.2470000000000001,0.0006427991422242041
6,,,Gemini 3.1 Pro,rectilinear,patch,44,_nolegend_,5.1365,0.9993381997337565,0.2470000000000001,0.0006617944367461881
7,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.53283744037617
7,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.5454398619942367
7,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.5307869419455529
7,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.7963473901152611
7,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.48347075121128
7,,,,rectilinear,patch,5,_nolegend_,0.6165,0.53283744037617,0.247,0.4667488599196077
7,,,,rectilinear,patch,6,_nolegend_,1.6165,0.5454398619942367,0.247,0.45232114382088184
7,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.5307869419455529,0.247,0.4682216703891755
7,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.7963473901152611,0.247,0.20307025462388995
7,,,,rectilinear,patch,9,_nolegend_,4.6165,0.48347075121128,0.247,0.5151573286391795
7,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9995863002957777,0.247,0.0004137045965761921
7,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9977610058151185,0.247,0.0022389866644516587
7,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9990086123347283,0.247,0.0009913928151945584
7,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9994176447391511,0.247,0.0005823418046930762
7,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9986280798504595,0.247,0.0013719170798141
7,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.8129348501563072
7,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.45852116751484573
7,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.3123267869115807
7,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.5253923392185242
7,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.5584019325615373
7,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.8129348501563072,0.2469999999999999,0.1864875035360456
7,,,,rectilinear,patch,21,_nolegend_,1.8765,0.45852116751484573,0.2469999999999999,0.5409516002051531
7,,,,rectilinear,patch,22,_nolegend_,2.8765,0.3123267869115807,0.2469999999999999,0.6854698660783469
7,,,,rectilinear,patch,23,_nolegend_,3.8765,0.5253923392185242,0.2469999999999999,0.47412768304347996
7,,,,rectilinear,patch,24,_nolegend_,4.8765,0.5584019325615373,0.2469999999999999,0.4408327085897328
7,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994223536923528,0.2469999999999999,0.0005776466306997019
7,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9994727677199989,0.2469999999999999,0.0005272107548079941
7,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9977966529899276,0.2469999999999999,0.002203365146124181
7,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9995200222620042,0.2469999999999999,0.00047996286739360183
7,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9992346411512699,0.2469999999999999,0.0007653647509868744
7,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.5617510798037983
7,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2794688864727505
7,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.4697336641023867
7,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.4664092176128179
7,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.3179186770314118
7,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.5617510798037983,0.2470000000000001,0.43744669635780153
7,,,,rectilinear,patch,36,_nolegend_,2.1365,0.2794688864727505,0.2470000000000001,0.7171010456047953
7,,,,rectilinear,patch,37,_nolegend_,3.1365,0.4697336641023867,0.2470000000000001,0.5289851018227636
7,,,,rectilinear,patch,38,_nolegend_,4.1365,0.4664092176128179,0.2470000000000001,0.5317067783325911
7,,,,rectilinear,patch,39,_nolegend_,5.1365,0.3179186770314118,0.2470000000000001,0.5790573264705017
7,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9991977761615999,0.2470000000000001,0.0008022143767447698
7,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9965699320775457,0.2470000000000001,0.0034300483530388393
7,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9987187659251504,0.2470000000000001,0.0012812678396586508
7,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9981159959454089,0.2470000000000001,0.001884015949326634
7,,,,rectilinear,patch,44,_nolegend_,5.1365,0.8969760035019134,0.2470000000000001,0.10302399386273475
8,,,MiniMax M2.7,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.2115632813598495
8,,,MiniMax M2.7,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.25209484656807035
8,,,MiniMax M2.7,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.2799918744829483
8,,,MiniMax M2.7,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.17031541131727862
8,,,MiniMax M2.7,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0521650962298736
8,,,MiniMax M2.7,rectilinear,patch,5,_nolegend_,0.6165,0.2115632813598495,0.247,0.7853669434785843
8,,,MiniMax M2.7,rectilinear,patch,6,_nolegend_,1.6165,0.25209484656807035,0.247,0.7400316761806607
8,,,MiniMax M2.7,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.2799918744829483,0.247,0.7185552977025509
8,,,MiniMax M2.7,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.17031541131727862,0.247,0.6396143805002794
8,,,MiniMax M2.7,rectilinear,patch,9,_nolegend_,4.6165,0.0521650962298736,0.247,0.7593796990811825
8,,,MiniMax M2.7,rectilinear,patch,10,_nolegend_,0.6165,0.9969302248384337,0.247,0.0030697801033965355
8,,,MiniMax M2.7,rectilinear,patch,11,_nolegend_,1.6165,0.992126522748731,0.247,0.007873470854246944
8,,,MiniMax M2.7,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9985471721854993,0.247,0.0014528243656968254
8,,,MiniMax M2.7,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8099297918175581,0.247,0.19007023369485987
8,,,MiniMax M2.7,rectilinear,patch,14,_nolegend_,4.6165,0.8115447953110562,0.247,0.18845520612230748
8,,,MiniMax M2.7,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.38704184275120496
8,,,MiniMax M2.7,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.5043183219735511
8,,,MiniMax M2.7,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.2880730208940804
8,,,MiniMax M2.7,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.19102521802997216
8,,,MiniMax M2.7,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.11687522119027563
8,,,MiniMax M2.7,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.38704184275120496,0.2469999999999999,0.6122233528643846
8,,,MiniMax M2.7,rectilinear,patch,21,_nolegend_,1.8765,0.5043183219735511,0.2469999999999999,0.4949936455115676
8,,,MiniMax M2.7,rectilinear,patch,22,_nolegend_,2.8765,0.2880730208940804,0.2469999999999999,0.7111856367439031
8,,,MiniMax M2.7,rectilinear,patch,23,_nolegend_,3.8765,0.19102521802997216,0.2469999999999999,0.8079518318176269
8,,,MiniMax M2.7,rectilinear,patch,24,_nolegend_,4.8765,0.11687522119027563,0.2469999999999999,0.8821098148822784
8,,,MiniMax M2.7,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9992651956155896,0.2469999999999999,0.0007347875492996758
8,,,MiniMax M2.7,rectilinear,patch,26,_nolegend_,1.8765,0.9993119674851187,0.2469999999999999,0.0006880565328174493
8,,,MiniMax M2.7,rectilinear,patch,27,_nolegend_,2.8765,0.9992586576379835,0.2469999999999999,0.0007413387065753341
8,,,MiniMax M2.7,rectilinear,patch,28,_nolegend_,3.8765,0.9989770498475992,0.2469999999999999,0.0010229663108476394
8,,,MiniMax M2.7,rectilinear,patch,29,_nolegend_,4.8765,0.9989850360725541,0.2469999999999999,0.0010149652822293298
8,,,MiniMax M2.7,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.31777729289315176
8,,,MiniMax M2.7,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.30563381823012603
8,,,MiniMax M2.7,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.260191400515032
8,,,MiniMax M2.7,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.23827719183755108
8,,,MiniMax M2.7,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.14611805539170747
8,,,MiniMax M2.7,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.31777729289315176,0.2470000000000001,0.681797058135271
8,,,MiniMax M2.7,rectilinear,patch,36,_nolegend_,2.1365,0.30563381823012603,0.2470000000000001,0.693387994170189
8,,,MiniMax M2.7,rectilinear,patch,37,_nolegend_,3.1365,0.260191400515032,0.2470000000000001,0.7383257945999504
8,,,MiniMax M2.7,rectilinear,patch,38,_nolegend_,4.1365,0.23827719183755108,0.2470000000000001,0.7610524252057076
8,,,MiniMax M2.7,rectilinear,patch,39,_nolegend_,5.1365,0.14611805539170747,0.2470000000000001,0.8517530083656311
8,,,MiniMax M2.7,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9995743510284227,0.2470000000000001,0.0004256266343872772
8,,,MiniMax M2.7,rectilinear,patch,41,_nolegend_,2.1365,0.999021812400315,0.2470000000000001,0.0009781834552995416
8,,,MiniMax M2.7,rectilinear,patch,42,_nolegend_,3.1365,0.9985171951149823,0.2470000000000001,0.001482795270567383
8,,,MiniMax M2.7,rectilinear,patch,43,_nolegend_,4.1365,0.9993296170432586,0.2470000000000001,0.0006703680555801839
8,,,MiniMax M2.7,rectilinear,patch,44,_nolegend_,5.1365,0.9978710637573385,0.2470000000000001,0.002128929455648132
9,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.6238496982259676
9,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.163070454710396
9,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.07799257130827755
9,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.1809661974402843
9,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.1861825164349284
9,,,,rectilinear,patch,5,_nolegend_,0.6165,0.6238496982259676,0.247,0.37571470681577923
9,,,,rectilinear,patch,6,_nolegend_,1.6165,0.163070454710396,0.247,0.7270463310182094
9,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.07799257130827755,0.247,0.9184209406375885
9,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.1809661974402843,0.247,0.8097580075263977
9,,,,rectilinear,patch,9,_nolegend_,4.6165,0.1861825164349284,0.247,0.8107480236329139
9,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9995644050417468,0.247,0.00043561053462315424
9,,,,rectilinear,patch,11,_nolegend_,1.6165,0.8901167857286054,0.247,0.1098832280666101
9,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.996413511945866,0.247,0.0035864827194017623
9,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.990724204966682,0.247,0.009275815973523893
9,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9969305400678423,0.247,0.0030694490254973283
9,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.3285790486668702
9,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.18574034770717845
9,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.08545364677556791
9,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.4041130218887702
9,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.205860347970156
9,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.3285790486668702,0.2469999999999999,0.6707663577049969
9,,,,rectilinear,patch,21,_nolegend_,1.8765,0.18574034770717845,0.2469999999999999,0.8125855699181557
9,,,,rectilinear,patch,22,_nolegend_,2.8765,0.08545364677556791,0.2469999999999999,0.9138662964105606
9,,,,rectilinear,patch,23,_nolegend_,3.8765,0.4041130218887702,0.2469999999999999,0.5952595233917235
9,,,,rectilinear,patch,24,_nolegend_,4.8765,0.205860347970156,0.2469999999999999,0.7931781947612762
9,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993454063718672,0.2469999999999999,0.0006546058270031629
9,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9983259176253341,0.2469999999999999,0.0016740859893615845
9,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9993199431861285,0.2469999999999999,0.0006800734874559122
9,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9993725452804938,0.2469999999999999,0.0006274507381022199
9,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9990385427314323,0.2469999999999999,0.0009614698879887307
9,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.30277954421471803
9,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.08304162721615285
9,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.1444977584760636
9,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.006577903337893076
9,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.10053198233945296
9,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.30277954421471803,0.2470000000000001,0.6964830785989762
9,,,,rectilinear,patch,36,_nolegend_,2.1365,0.08304162721615285,0.2470000000000001,0.9162691548466682
9,,,,rectilinear,patch,37,_nolegend_,3.1365,0.1444977584760636,0.2470000000000001,0.8544486165046692
9,,,,rectilinear,patch,38,_nolegend_,4.1365,0.006577903337893076,0.2470000000000001,0.9926877021789551
9,,,,rectilinear,patch,39,_nolegend_,5.1365,0.10053198233945296,0.2470000000000001,0.8988144885748623
9,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992626228136943,0.2470000000000001,0.0007373732951236889
9,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9993107820628211,0.2470000000000001,0.000689225294627227
9,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9989463749807328,0.2470000000000001,0.0010536468442297053
9,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9992656055168482,0.2470000000000001,0.0007343885779846904
9,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9993464709143154,0.2470000000000001,0.0006535523585625702
10,,,GPT{-}5.4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.6905679383664391
10,,,GPT{-}5.4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.6860656991600991
10,,,GPT{-}5.4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.6177101624663919
10,,,GPT{-}5.4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.6979481995105743
