panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.1028129400627222
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.1497838140116073
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.3254669154965086,0.2470000000000001,0.6740140994545072
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,36,_nolegend_,2.1365,0.27372861035401,0.2470000000000001,0.7254159772768616
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,37,_nolegend_,3.1365,0.1769195803150069,0.2470000000000001,0.8208923235535621
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,38,_nolegend_,4.1365,0.1028129400627222,0.2470000000000001,0.89487424492836
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,39,_nolegend_,5.1365,0.1497838140116073,0.2470000000000001,0.8486816560849546
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9994810149510158,0.2470000000000001,0.0005189872725168687
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,41,_nolegend_,2.1365,0.9991445876308718,0.2470000000000001,0.0008554184722016078
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,42,_nolegend_,3.1365,0.997811903868569,0.2470000000000001,0.0021880794549360427
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,43,_nolegend_,4.1365,0.9976871849910822,0.2470000000000001,0.0023128232554880945
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,44,_nolegend_,5.1365,0.9984654700965621,0.2470000000000001,0.0015345415755292358
5,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.5644713847897946
5,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.1593231567181647
5,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.16925016187451547
5,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.026196189464826602
5,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.07043846079614013
5,,,,rectilinear,patch,5,_nolegend_,0.6165,0.5644713847897946,0.247,0.435104694403708
5,,,,rectilinear,patch,6,_nolegend_,1.6165,0.1593231567181647,0.247,0.838542813062668
5,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.16925016187451547,0.247,0.6315637001884171
5,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.026196189464826602,0.247,0.8461451995419338
5,,,,rectilinear,patch,9,_nolegend_,4.6165,0.07043846079614013,0.247,0.8258032138925044
5,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9995760791935027,0.247,0.0004239365371176973
5,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9978659697808325,0.247,0.0021340239109122194
5,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.8008138620629325,0.247,0.19918615970818787
5,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8723413890067604,0.247,0.1276585967367283
5,,,,rectilinear,patch,14,_nolegend_,4.6165,0.8962416746886447,0.247,0.10375829994445662
5,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.6361493608681486
5,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3688949216157198
5,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.32833898048265836
5,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.39281594775384293
5,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.23530063930666073
5,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.6361493608681486,0.2469999999999999,0.3630809064954519
5,,,,rectilinear,patch,21,_nolegend_,1.8765,0.3688949216157198,0.2469999999999999,0.5760497968643905
5,,,,rectilinear,patch,22,_nolegend_,2.8765,0.32833898048265836,0.2469999999999999,0.5712678072974084
5,,,,rectilinear,patch,23,_nolegend_,3.8765,0.39281594775384293,0.2469999999999999,0.6061471730470658
5,,,,rectilinear,patch,24,_nolegend_,4.8765,0.23530063930666073,0.2469999999999999,0.7130125470459461
5,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9992302673636004,0.2469999999999999,0.0007697338558501077
5,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9449447184801102,0.2469999999999999,0.055055288819130466
5,,,,rectilinear,patch,27,_nolegend_,2.8765,0.8996067877800669,0.2469999999999999,0.10039322644297499
5,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9989631208009087,0.2469999999999999,0.0010368697723606157
5,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9483131863526069,0.2469999999999999,0.051686821979819886
5,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.27942747144261376
5,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.10825650189071893
5,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.029203748260624707
5,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.07139518001349643
5,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.1109570192056708
5,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.27942747144261376,0.2470000000000001,0.7198217511177063
5,,,,rectilinear,patch,36,_nolegend_,2.1365,0.10825650189071893,0.2470000000000001,0.8903612434864046
5,,,,rectilinear,patch,37,_nolegend_,3.1365,0.029203748260624707,0.2470000000000001,0.9698295235633851
5,,,,rectilinear,patch,38,_nolegend_,4.1365,0.07139518001349643,0.2470000000000001,0.9277081191539764
5,,,,rectilinear,patch,39,_nolegend_,5.1365,0.1109570192056708,0.2470000000000001,0.8848983310163021
5,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.99924922256032,0.2470000000000001,0.0007507722300943431
5,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9986177453771233,0.2470000000000001,0.0013822664332110435
5,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9990332718240097,0.2470000000000001,0.0009667115373304114
5,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9991032991674729,0.2470000000000001,0.0008967040601419729
5,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9958553502219729,0.2470000000000001,0.004144647662178702
6,,,Gemini 3.1 Pro,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.29951989532564766
6,,,Gemini 3.1 Pro,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.00033058886328944935
6,,,Gemini 3.1 Pro,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.000397365845128661
6,,,Gemini 3.1 Pro,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.0005598165473202244
6,,,Gemini 3.1 Pro,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0006274002917052712
6,,,Gemini 3.1 Pro,rectilinear,patch,5,_nolegend_,0.6165,0.29951989532564766,0.247,0.7000114234164356
6,,,Gemini 3.1 Pro,rectilinear,patch,6,_nolegend_,1.6165,0.00033058886328944935,0.247,0.20169422003673393
6,,,Gemini 3.1 Pro,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.000397365845128661,0.247,0.16295712390565315
6,,,Gemini 3.1 Pro,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.0005598165473202244,0.247,0.23378864967962726
6,,,Gemini 3.1 Pro,rectilinear,patch,9,_nolegend_,4.6165,0.0006274002917052712,0.247,0.4540657945210114
6,,,Gemini 3.1 Pro,rectilinear,patch,10,_nolegend_,0.6165,0.9995313187420833,0.247,0.00046869137149774254
6,,,Gemini 3.1 Pro,rectilinear,patch,11,_nolegend_,1.6165,0.20202480890002336,0.247,0.7979752035811545
6,,,Gemini 3.1 Pro,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.16335448975078182,0.247,0.8366455195471645
6,,,Gemini 3.1 Pro,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.2343484662269475,0.247,0.7656515164300799
6,,,Gemini 3.1 Pro,rectilinear,patch,14,_nolegend_,4.6165,0.4546931948127167,0.247,0.5453068263013847
6,,,Gemini 3.1 Pro,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.1618511051638052
6,,,Gemini 3.1 Pro,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.0009539892998873256
6,,,Gemini 3.1 Pro,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.0007086210338457022
6,,,Gemini 3.1 Pro,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.0007205353052995633
6,,,Gemini 3.1 Pro,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.0021624909903039226
6,,,Gemini 3.1 Pro,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.1618511051638052,0.2469999999999999,0.5240493549034
6,,,Gemini 3.1 Pro,rectilinear,patch,21,_nolegend_,1.8765,0.0009539892998873256,0.2469999999999999,0.09487279979512098
6,,,Gemini 3.1 Pro,rectilinear,patch,22,_nolegend_,2.8765,0.0007086210338457022,0.2469999999999999,0.12146104725543411
6,,,Gemini 3.1 Pro,rectilinear,patch,23,_nolegend_,3.8765,0.0007205353052995633,0.2469999999999999,0.0687456153158564
6,,,Gemini 3.1 Pro,rectilinear,patch,24,_nolegend_,4.8765,0.0021624909903039226,0.2469999999999999,0.30779239111579954
6,,,Gemini 3.1 Pro,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.6859004600672052,0.2469999999999999,0.3140995497262338
6,,,Gemini 3.1 Pro,rectilinear,patch,26,_nolegend_,1.8765,0.09582678909500827,0.2469999999999999,0.90417320728302
6,,,Gemini 3.1 Pro,rectilinear,patch,27,_nolegend_,2.8765,0.12216966828927979,0.2469999999999999,0.8778303027153014
6,,,Gemini 3.1 Pro,rectilinear,patch,28,_nolegend_,3.8765,0.06946615062115596,0.2469999999999999,0.9305338442325592
6,,,Gemini 3.1 Pro,rectilinear,patch,29,_nolegend_,4.8765,0.30995488210610345,0.2469999999999999,0.6900451474008149
6,,,Gemini 3.1 Pro,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.0015784169198013842
6,,,Gemini 3.1 Pro,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.00253015482230694
6,,,Gemini 3.1 Pro,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.003866037048283033
6,,,Gemini 3.1 Pro,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.0030941772973164918
6,,,Gemini 3.1 Pro,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.0019295505830086769
6,,,Gemini 3.1 Pro,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.0015784169198013842,0.2470000000000001,0.46051409079227595
6,,,Gemini 3.1 Pro,rectilinear,patch,36,_nolegend_,2.1365,0.00253015482230694,0.2470000000000001,0.3339119289827067
6,,,Gemini 3.1 Pro,rectilinear,patch,37,_nolegend_,3.1365,0.003866037048283033,0.2470000000000001,0.5934029316529632
6,,,Gemini 3.1 Pro,rectilinear,patch,38,_nolegend_,4.1365,0.0030941772973164918,0.2470000000000001,0.5574280526489019
6,,,Gemini 3.1 Pro,rectilinear,patch,39,_nolegend_,5.1365,0.0019295505830086769,0.2470000000000001,0.6214985888451338
6,,,Gemini 3.1 Pro,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.4620925077120773,0.2470000000000001,0.5379075049073435
6,,,Gemini 3.1 Pro,rectilinear,patch,41,_nolegend_,2.1365,0.33644208380501367,0.2470000000000001,0.6635579202324152
6,,,Gemini 3.1 Pro,rectilinear,patch,42,_nolegend_,3.1365,0.5972689687012462,0.2470000000000001,0.40273103371728214
6,,,Gemini 3.1 Pro,rectilinear,patch,43,_nolegend_,4.1365,0.5605222299462185,0.2470000000000001,0.43947775712003934
6,,,Gemini 3.1 Pro,rectilinear,patch,44,_nolegend_,5.1365,0.6234281394281425,0.2470000000000001,0.37657186650903895
7,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.2854893909403472
7,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.15502689101267605
7,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.1400131691218121
7,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.111849033634644
7,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0758083018939942
7,,,,rectilinear,patch,5,_nolegend_,0.6165,0.2854893909403472,0.247,0.7139102119952441
7,,,,rectilinear,patch,6,_nolegend_,1.6165,0.15502689101267605,0.247,0.8442437717691064
7,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.1400131691218121,0.247,0.8593348786234857
7,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.111849033634644,0.247,0.8875896774232387
7,,,,rectilinear,patch,9,_nolegend_,4.6165,0.0758083018939942,0.247,0.8819307446479797
7,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9993996029355913,0.247,0.0006003946415148453
7,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9992706627817824,0.247,0.0007293447284609789
7,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9993480477452976,0.247,0.000651940853276689
7,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9994387110578828,0.247,0.0005612996072159593
7,,,,rectilinear,patch,14,_nolegend_,4.6165,0.957739046541974,0.247,0.042260947405884486
7,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.4106438804999925
7,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.33930062066356187
7,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.2145537042815704
7,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.1401751257944852
7,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.11339073861308861
7,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.4106438804999925,0.2469999999999999,0.5887849744409321
7,,,,rectilinear,patch,21,_nolegend_,1.8765,0.33930062066356187,0.2469999999999999,0.660103889927268
7,,,,rectilinear,patch,22,_nolegend_,2.8765,0.2145537042815704,0.2469999999999999,0.7846006050705909
7,,,,rectilinear,patch,23,_nolegend_,3.8765,0.1401751257944852,0.2469999999999999,0.8594392456114293
7,,,,rectilinear,patch,24,_nolegend_,4.8765,0.11339073861308861,0.2469999999999999,0.8857529938220978
7,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9994288549409247,0.2469999999999999,0.0005711351957871091
7,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9994045105908298,0.2469999999999999,0.0005954786669462031
7,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9991543093521613,0.2469999999999999,0.0008457236937828849
7,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9996143714059145,0.2469999999999999,0.00038562753616133705
7,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9991437324351864,0.2469999999999999,0.0008562713381252696
7,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.14308782072039322
7,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.10992826336878352
7,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.0687620789045468
7,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.005583888886030763
7,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.05403691600076854
7,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.14308782072039322,0.2470000000000001,0.8561371907591819
7,,,,rectilinear,patch,36,_nolegend_,2.1365,0.10992826336878352,0.2470000000000001,0.8884092628955842
7,,,,rectilinear,patch,37,_nolegend_,3.1365,0.0687620789045468,0.2470000000000001,0.9303558111190797
7,,,,rectilinear,patch,38,_nolegend_,4.1365,0.005583888886030763,0.2470000000000001,0.9793509542942047
7,,,,rectilinear,patch,39,_nolegend_,5.1365,0.05403691600076854,0.2470000000000001,0.9451966106891632
7,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992250114795751,0.2470000000000001,0.000775008043274239
7,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9983375262643676,0.2470000000000001,0.0016624611656879118
7,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9991178900236264,0.2470000000000001,0.0008821175782940394
7,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9849348431802355,0.2470000000000001,0.015065137650526639
7,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9992335266899317,0.2470000000000001,0.0007664756180020271
8,,,MiniMax M2.7,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.3460019586811541
8,,,MiniMax M2.7,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.20121427866979502
8,,,MiniMax M2.7,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.047346570185618476
8,,,MiniMax M2.7,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.1079206183552742
8,,,MiniMax M2.7,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.16648524071788415
8,,,MiniMax M2.7,rectilinear,patch,5,_nolegend_,0.6165,0.3460019586811541,0.247,0.6532442554831506
8,,,MiniMax M2.7,rectilinear,patch,6,_nolegend_,1.6165,0.20121427866979502,0.247,0.6348546016961336
8,,,MiniMax M2.7,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.047346570185618476,0.247,0.9436344981193543
8,,,MiniMax M2.7,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.1079206183552742,0.247,0.8749502949416639
8,,,MiniMax M2.7,rectilinear,patch,9,_nolegend_,4.6165,0.16648524071788415,0.247,0.5913155931979419
8,,,MiniMax M2.7,rectilinear,patch,10,_nolegend_,0.6165,0.9992462141643046,0.247,0.0007537922589109236
8,,,MiniMax M2.7,rectilinear,patch,11,_nolegend_,1.6165,0.8360688803659286,0.247,0.163931110894191
8,,,MiniMax M2.7,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9909810683049728,0.247,0.009018919849768325
8,,,MiniMax M2.7,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.982870913296938,0.247,0.01712907155451826
8,,,MiniMax M2.7,rectilinear,patch,14,_nolegend_,4.6165,0.757800833915826,0.247,0.24219916814181497
8,,,MiniMax M2.7,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.2763367814186495
8,,,MiniMax M2.7,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3504764245240949
8,,,MiniMax M2.7,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.30272471813950685
8,,,MiniMax M2.7,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.3834773724491242
8,,,MiniMax M2.7,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.3623261564120185
8,,,MiniMax M2.7,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.2763367814186495,0.2469999999999999,0.7231734497006983
8,,,MiniMax M2.7,rectilinear,patch,21,_nolegend_,1.8765,0.3504764245240949,0.2469999999999999,0.6489620640873909
8,,,MiniMax M2.7,rectilinear,patch,22,_nolegend_,2.8765,0.30272471813950685,0.2469999999999999,0.6960371991619467
8,,,MiniMax M2.7,rectilinear,patch,23,_nolegend_,3.8765,0.3834773724491242,0.2469999999999999,0.6154823994264007
8,,,MiniMax M2.7,rectilinear,patch,24,_nolegend_,4.8765,0.3623261564120185,0.2469999999999999,0.6358287590555847
8,,,MiniMax M2.7,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995102311193478,0.2469999999999999,0.0004897645485471003
8,,,MiniMax M2.7,rectilinear,patch,26,_nolegend_,1.8765,0.9994384886114858,0.2469999999999999,0.0005615078247500627
8,,,MiniMax M2.7,rectilinear,patch,27,_nolegend_,2.8765,0.9987619173014536,0.2469999999999999,0.001238081393239554
8,,,MiniMax M2.7,rectilinear,patch,28,_nolegend_,3.8765,0.998959771875525,0.2469999999999999,0.0010402368541690965
8,,,MiniMax M2.7,rectilinear,patch,29,_nolegend_,4.8765,0.9981549154676032,0.2469999999999999,0.0018450973497237122
8,,,MiniMax M2.7,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.011901117989327758
8,,,MiniMax M2.7,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.08530310568166896
8,,,MiniMax M2.7,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.0229520543362014
8,,,MiniMax M2.7,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.13776074346969835
8,,,MiniMax M2.7,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.004243021650472656
8,,,MiniMax M2.7,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.011901117989327758,0.2470000000000001,0.9475085258483886
8,,,MiniMax M2.7,rectilinear,patch,36,_nolegend_,2.1365,0.08530310568166896,0.2470000000000001,0.9140382662415505
8,,,MiniMax M2.7,rectilinear,patch,37,_nolegend_,3.1365,0.0229520543362014,0.2470000000000001,0.9762549817562103
8,,,MiniMax M2.7,rectilinear,patch,38,_nolegend_,4.1365,0.13776074346969835,0.2470000000000001,0.8612273161299526
8,,,MiniMax M2.7,rectilinear,patch,39,_nolegend_,5.1365,0.004243021650472656,0.2470000000000001,0.995260590314865
8,,,MiniMax M2.7,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9594096438377164,0.2470000000000001,0.04059035716636572
8,,,MiniMax M2.7,rectilinear,patch,41,_nolegend_,2.1365,0.9993413719232195,0.2470000000000001,0.0006586331510334276
8,,,MiniMax M2.7,rectilinear,patch,42,_nolegend_,3.1365,0.9992070360924117,0.2470000000000001,0.0007929654879262893
8,,,MiniMax M2.7,rectilinear,patch,43,_nolegend_,4.1365,0.998988059599651,0.2470000000000001,0.001011925531201996
8,,,MiniMax M2.7,rectilinear,patch,44,_nolegend_,5.1365,0.9995036119653378,0.2470000000000001,0.000496377330273412
9,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.09426497296371963
9,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.2190478035248816
9,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.20286789156962187
9,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.25170461195521054
9,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.07146063594846055
9,,,,rectilinear,patch,5,_nolegend_,0.6165,0.09426497296371963,0.247,0.9042930573225021
9,,,,rectilinear,patch,6,_nolegend_,1.6165,0.2190478035248816,0.247,0.7641703963279725
9,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.20286789156962187,0.247,0.7958104506134986
9,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.25170461195521054,0.247,0.7476429548114538
9,,,,rectilinear,patch,9,_nolegend_,4.6165,0.07146063594846055,0.247,0.8893442153930664
9,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9985580302862217,0.247,0.0014419903949601798
9,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9832181998528541,0.247,0.016781802571495086
9,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9986783421831205,0.247,0.0013216490246122925
9,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9993475667666644,0.247,0.0006524124284623678
9,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9608048513415269,0.247,0.03919515453162592
9,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.34023534511215986
9,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.46513285134569743
9,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.2816030229907483
9,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.22239064098102973
9,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.06594810404931195
9,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.34023534511215986,0.2469999999999999,0.65891376696527
9,,,,rectilinear,patch,21,_nolegend_,1.8765,0.46513285134569743,0.2469999999999999,0.5340262255631387
9,,,,rectilinear,patch,22,_nolegend_,2.8765,0.2816030229907483,0.2469999999999999,0.7176488440483808
9,,,,rectilinear,patch,23,_nolegend_,3.8765,0.22239064098102973,0.2469999999999999,0.7764962434768676
9,,,,rectilinear,patch,24,_nolegend_,4.8765,0.06594810404931195,0.2469999999999999,0.9270344734191895
9,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9991491120774298,0.2469999999999999,0.000850896257907241
9,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9991590769088361,0.2469999999999999,0.0008409280242631656
9,,,,rectilinear,patch,27,_nolegend_,2.8765,0.999251867039129,0.2469999999999999,0.0007481270411517915
9,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9988868844578973,0.2469999999999999,0.0011131121951621914
9,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9929825774685014,0.2469999999999999,0.007017410086700648
9,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.08048654010053724
9,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.011260071594733745
9,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.05058378285029903
9,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.060559882907546124
9,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.011116230353945867
9,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.08048654010053724,0.2470000000000001,0.9187065601348877
9,,,,rectilinear,patch,36,_nolegend_,2.1365,0.011260071594733745,0.2470000000000001,0.9880192577838898
9,,,,rectilinear,patch,37,_nolegend_,3.1365,0.05058378285029903,0.2470000000000001,0.9483560383319856
9,,,,rectilinear,patch,38,_nolegend_,4.1365,0.060559882907546124,0.2470000000000001,0.9382523477077485
9,,,,rectilinear,patch,39,_nolegend_,5.1365,0.011116230353945867,0.2470000000000001,0.9880078732967377
9,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.999193100235425,0.2470000000000001,0.0008068887924309598
9,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9992793293786235,0.2470000000000001,0.0007206589390988949
9,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9989398211822845,0.2470000000000001,0.0010601846151984118
9,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9988122306152946,0.2470000000000001,0.0011877725686645357
9,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9991241036506835,0.2470000000000001,0.0008758924115682687
10,,,GPT{-}5.4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.8336132243275642
10,,,GPT{-}5.4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.8163348898291588
10,,,GPT{-}5.4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.8961779475212097
