panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.2979034253541613
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.22255964651121757
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.3407909458037466,0.2470000000000001,0.6583921402692795
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,36,_nolegend_,2.1365,0.367928077589022,0.2470000000000001,0.6314309334382415
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,37,_nolegend_,3.1365,0.35668989522964695,0.2470000000000001,0.6426409766077995
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,38,_nolegend_,4.1365,0.2979034253541613,0.2470000000000001,0.7007667270954698
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,39,_nolegend_,5.1365,0.22255964651121757,0.2470000000000001,0.7763042474165558
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9991830860730261,0.2470000000000001,0.0008169144071871193
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,41,_nolegend_,2.1365,0.9993590110272635,0.2470000000000001,0.0006409821828128326
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,42,_nolegend_,3.1365,0.9993308718374465,0.2470000000000001,0.0006691435701213777
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,43,_nolegend_,4.1365,0.9986701524496311,0.2470000000000001,0.001329833517956902
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,44,_nolegend_,5.1365,0.9988638939277734,0.2470000000000001,0.001136108052742224
5,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.6271724025253207
5,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.21468460744945334
5,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.2761248493916355
5,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.17222609281307086
5,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.09009788547991775
5,,,,rectilinear,patch,5,_nolegend_,0.6165,0.6271724025253207,0.247,0.37177330614067616
5,,,,rectilinear,patch,6,_nolegend_,1.6165,0.21468460744945334,0.247,0.53486837875098
5,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.2761248493916355,0.247,0.625722355209291
5,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.17222609281307086,0.247,0.8270826861262321
5,,,,rectilinear,patch,9,_nolegend_,4.6165,0.09009788547991775,0.247,0.9076605439186096
5,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9989457086659969,0.247,0.0010543024633079545
5,,,,rectilinear,patch,11,_nolegend_,1.6165,0.7495529862004333,0.247,0.2504470007275813
5,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9018472046009265,0.247,0.09815279902104523
5,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.999308778939303,0.247,0.0006912180775543453
5,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9977584293985273,0.247,0.002241557333036437
5,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.7918276522308588
5,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.00956579219782725
5,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.10211527545470744
5,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.1897489558381494
5,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.22894694244896527
5,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.7918276522308588,0.2469999999999999,0.20773509526625278
5,,,,rectilinear,patch,21,_nolegend_,1.8765,0.00956579219782725,0.2469999999999999,0.9896000027656554
5,,,,rectilinear,patch,22,_nolegend_,2.8765,0.10211527545470744,0.2469999999999999,0.8964602950960397
5,,,,rectilinear,patch,23,_nolegend_,3.8765,0.1897489558381494,0.2469999999999999,0.8097382268868388
5,,,,rectilinear,patch,24,_nolegend_,4.8765,0.22894694244896527,0.2469999999999999,0.7694649785757065
5,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995627474971116,0.2469999999999999,0.00043724525603461295
5,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9991657949634828,0.2469999999999999,0.000834209632011973
5,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9985755705507472,0.2469999999999999,0.001424429888720713
5,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9994871827249882,0.2469999999999999,0.0005128221469932193
5,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9984119210246718,0.2469999999999999,0.0015880951337750027
5,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.36583797886269165
5,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.15986153649864718
5,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.2841682314639911
5,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.1894265960669145
5,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.01738923397497274
5,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.36583797886269165,0.2470000000000001,0.6334088459610939
5,,,,rectilinear,patch,36,_nolegend_,2.1365,0.15986153649864718,0.2470000000000001,0.8394620582461357
5,,,,rectilinear,patch,37,_nolegend_,3.1365,0.2841682314639911,0.2470000000000001,0.7148188561201095
5,,,,rectilinear,patch,38,_nolegend_,4.1365,0.1894265960669145,0.2470000000000001,0.809804219007492
5,,,,rectilinear,patch,39,_nolegend_,5.1365,0.01738923397497274,0.2470000000000001,0.9820660829544067
5,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992468248237856,0.2470000000000001,0.0007531759008998495
5,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9993235947447829,0.2470000000000001,0.0006763948505976725
5,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9989870875841007,0.2470000000000001,0.001012886845273897
5,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9992308150744066,0.2470000000000001,0.0007691913895542246
5,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9994553169293795,0.2470000000000001,0.0005446958268293667
6,,,Gemini 3.1 Pro,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.4396402087149909
6,,,Gemini 3.1 Pro,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.03560817823454272
6,,,Gemini 3.1 Pro,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.11584842426163959
6,,,Gemini 3.1 Pro,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.0026554255266091785
6,,,Gemini 3.1 Pro,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.003301946564170066
6,,,Gemini 3.1 Pro,rectilinear,patch,5,_nolegend_,0.6165,0.4396402087149909,0.247,0.4600709835533052
6,,,Gemini 3.1 Pro,rectilinear,patch,6,_nolegend_,1.6165,0.03560817823454272,0.247,0.43702123901457524
6,,,Gemini 3.1 Pro,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.11584842426163959,0.247,0.1241024398739683
6,,,Gemini 3.1 Pro,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.0026554255266091785,0.247,0.23059363391948862
6,,,Gemini 3.1 Pro,rectilinear,patch,9,_nolegend_,4.6165,0.003301946564170066,0.247,0.5381779919553082
6,,,Gemini 3.1 Pro,rectilinear,patch,10,_nolegend_,0.6165,0.8997111922682961,0.247,0.10028881438047388
6,,,Gemini 3.1 Pro,rectilinear,patch,11,_nolegend_,1.6165,0.47262941724911794,0.247,0.5273705751635134
6,,,Gemini 3.1 Pro,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.23995086413560784,0.247,0.7600491386954673
6,,,Gemini 3.1 Pro,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.23324905944609783,0.247,0.7667509317398071
6,,,Gemini 3.1 Pro,rectilinear,patch,14,_nolegend_,4.6165,0.5414799385194783,0.247,0.45852004985790695
6,,,Gemini 3.1 Pro,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.04809700660407543
6,,,Gemini 3.1 Pro,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.08598967905127211
6,,,Gemini 3.1 Pro,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.0015133438908378593
6,,,Gemini 3.1 Pro,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.0037282329612935428
6,,,Gemini 3.1 Pro,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.002122518492251402
6,,,Gemini 3.1 Pro,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.04809700660407543,0.2469999999999999,0.4469016907736659
6,,,Gemini 3.1 Pro,rectilinear,patch,21,_nolegend_,1.8765,0.08598967905127211,0.2469999999999999,0.1923982693813741
6,,,Gemini 3.1 Pro,rectilinear,patch,22,_nolegend_,2.8765,0.0015133438908378593,0.2469999999999999,0.24813581780181268
6,,,Gemini 3.1 Pro,rectilinear,patch,23,_nolegend_,3.8765,0.0037282329612935428,0.2469999999999999,0.29182938364101574
6,,,Gemini 3.1 Pro,rectilinear,patch,24,_nolegend_,4.8765,0.002122518492251402,0.2469999999999999,0.27153486730530857
6,,,Gemini 3.1 Pro,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.4949986973777414,0.2469999999999999,0.5050012881896692
6,,,Gemini 3.1 Pro,rectilinear,patch,26,_nolegend_,1.8765,0.27838794843264625,0.2469999999999999,0.7216120299359317
6,,,Gemini 3.1 Pro,rectilinear,patch,27,_nolegend_,2.8765,0.2496491616926505,0.2469999999999999,0.7503508443012834
6,,,Gemini 3.1 Pro,rectilinear,patch,28,_nolegend_,3.8765,0.2955576166023093,0.2469999999999999,0.7044423729181288
6,,,Gemini 3.1 Pro,rectilinear,patch,29,_nolegend_,4.8765,0.27365738579756,0.2469999999999999,0.72634262542706
6,,,Gemini 3.1 Pro,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.0015891220944467932
6,,,Gemini 3.1 Pro,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.0008840387388772796
6,,,Gemini 3.1 Pro,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.001593757434602594
6,,,Gemini 3.1 Pro,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.0007108103527571075
6,,,Gemini 3.1 Pro,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.001559229769918602
6,,,Gemini 3.1 Pro,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.0015891220944467932,0.2470000000000001,0.6030375700676813
6,,,Gemini 3.1 Pro,rectilinear,patch,36,_nolegend_,2.1365,0.0008840387388772796,0.2470000000000001,0.34844351283682046
6,,,Gemini 3.1 Pro,rectilinear,patch,37,_nolegend_,3.1365,0.001593757434602594,0.2470000000000001,0.40315165811334736
6,,,Gemini 3.1 Pro,rectilinear,patch,38,_nolegend_,4.1365,0.0007108103527571075,0.2470000000000001,0.3485836745938286
6,,,Gemini 3.1 Pro,rectilinear,patch,39,_nolegend_,5.1365,0.001559229769918602,0.2470000000000001,0.5201179763884284
6,,,Gemini 3.1 Pro,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.6046266921621282,0.2470000000000001,0.39537331180181345
6,,,Gemini 3.1 Pro,rectilinear,patch,41,_nolegend_,2.1365,0.3493275515756977,0.2470000000000001,0.6506724184844643
6,,,Gemini 3.1 Pro,rectilinear,patch,42,_nolegend_,3.1365,0.40474541554794996,0.2470000000000001,0.5952545681619086
6,,,Gemini 3.1 Pro,rectilinear,patch,43,_nolegend_,4.1365,0.3492944849465857,0.2470000000000001,0.6507055090973153
6,,,Gemini 3.1 Pro,rectilinear,patch,44,_nolegend_,5.1365,0.521677206158347,0.2470000000000001,0.478322782041505
7,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.029198369721416383
7,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.06378262473735959
7,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.15360133990761823
7,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.06813242604257538
7,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.0787812988870428
7,,,,rectilinear,patch,5,_nolegend_,0.6165,0.029198369721416383,0.247,0.9688069701194764
7,,,,rectilinear,patch,6,_nolegend_,1.6165,0.06378262473735959,0.247,0.9346514523029328
7,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.15360133990761823,0.247,0.742692451365292
7,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.06813242604257538,0.247,0.9311822354793549
7,,,,rectilinear,patch,9,_nolegend_,4.6165,0.0787812988870428,0.247,0.9098380148410797
7,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9980053398408928,0.247,0.001994672456930857
7,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9984340770402924,0.247,0.0015659308061003463
7,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.8962937912729103,0.247,0.10370619930035896
7,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9993146615219303,0.247,0.0006853528582724255
7,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9886193137281225,0.247,0.011380683310562745
7,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.4920270835282281
7,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.5553655183408409
7,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.382290082750842
7,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.3431376802269369
7,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.41128992394078523
7,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.4920270835282281,0.2469999999999999,0.5075510552618653
7,,,,rectilinear,patch,21,_nolegend_,1.8765,0.5553655183408409,0.2469999999999999,0.4441307643428445
7,,,,rectilinear,patch,22,_nolegend_,2.8765,0.382290082750842,0.2469999999999999,0.6170532841235399
7,,,,rectilinear,patch,23,_nolegend_,3.8765,0.3431376802269369,0.2469999999999999,0.6563090320676566
7,,,,rectilinear,patch,24,_nolegend_,4.8765,0.41128992394078523,0.2469999999999999,0.5872798352502286
7,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995781387900934,0.2469999999999999,0.00042184643243670106
7,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9994962826836854,0.2469999999999999,0.0005037313181673886
7,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9993433668743819,0.2469999999999999,0.0006566339696291168
7,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9994467122945935,0.2469999999999999,0.0005532741924979545
7,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9985697591910139,0.2469999999999999,0.0014302148279966564
7,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.4334489168366417
7,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.027502621838357298
7,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.1921482072561048
7,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.1432789346028585
7,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.17153442289563828
7,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.4334489168366417,0.2470000000000001,0.5660465598106383
7,,,,rectilinear,patch,36,_nolegend_,2.1365,0.027502621838357298,0.2470000000000001,0.969998949766159
7,,,,rectilinear,patch,37,_nolegend_,3.1365,0.1921482072561048,0.2470000000000001,0.8070916041731835
7,,,,rectilinear,patch,38,_nolegend_,4.1365,0.1432789346028585,0.2470000000000001,0.717522222478874
7,,,,rectilinear,patch,39,_nolegend_,5.1365,0.17153442289563828,0.2470000000000001,0.8277033016085624
7,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9994954766472801,0.2470000000000001,0.0005045286641689462
7,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9975015716045164,0.2470000000000001,0.0024984177551232722
7,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9992398114292883,0.2470000000000001,0.0007601950288518289
7,,,,rectilinear,patch,43,_nolegend_,4.1365,0.8608011570817324,0.2470000000000001,0.1391988394054351
7,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9992377245042007,0.2470000000000001,0.0007622642617206576
8,,,MiniMax M2.7,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.31146509415411855
8,,,MiniMax M2.7,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.1775433306087507
8,,,MiniMax M2.7,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.001247749975300394
8,,,MiniMax M2.7,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.005198074539657682
8,,,MiniMax M2.7,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.005636726913508028
8,,,MiniMax M2.7,rectilinear,patch,5,_nolegend_,0.6165,0.31146509415411855,0.247,0.49358122078701855
8,,,MiniMax M2.7,rectilinear,patch,6,_nolegend_,1.6165,0.1775433306087507,0.247,0.5046193628106266
8,,,MiniMax M2.7,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.001247749975300394,0.247,0.7322017917875201
8,,,MiniMax M2.7,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.005198074539657682,0.247,0.8182013389654457
8,,,MiniMax M2.7,rectilinear,patch,9,_nolegend_,4.6165,0.005636726913508028,0.247,0.839774639904499
8,,,MiniMax M2.7,rectilinear,patch,10,_nolegend_,0.6165,0.8050463149411371,0.247,0.1949536675572745
8,,,MiniMax M2.7,rectilinear,patch,11,_nolegend_,1.6165,0.6821626934193773,0.247,0.31783731191244446
8,,,MiniMax M2.7,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.7334495417628205,0.247,0.2665504639851861
8,,,MiniMax M2.7,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8233994135051035,0.247,0.17660058183246297
8,,,MiniMax M2.7,rectilinear,patch,14,_nolegend_,4.6165,0.8454113668180071,0.247,0.15458864751708457
8,,,MiniMax M2.7,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.1984312926302664
8,,,MiniMax M2.7,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.1970571672776714
8,,,MiniMax M2.7,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.23139184361789375
8,,,MiniMax M2.7,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.14087437220150606
8,,,MiniMax M2.7,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.1773291796707781
8,,,MiniMax M2.7,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.1984312926302664,0.2469999999999999,0.8006147854030132
8,,,MiniMax M2.7,rectilinear,patch,21,_nolegend_,1.8765,0.1970571672776714,0.2469999999999999,0.8003340743482112
8,,,MiniMax M2.7,rectilinear,patch,22,_nolegend_,2.8765,0.23139184361789375,0.2469999999999999,0.7678639493882656
8,,,MiniMax M2.7,rectilinear,patch,23,_nolegend_,3.8765,0.14087437220150606,0.2469999999999999,0.8585579007863998
8,,,MiniMax M2.7,rectilinear,patch,24,_nolegend_,4.8765,0.1773291796707781,0.2469999999999999,0.8213365383446217
8,,,MiniMax M2.7,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9990460780332796,0.2469999999999999,0.0009539034392218593
8,,,MiniMax M2.7,rectilinear,patch,26,_nolegend_,1.8765,0.9973912416258827,0.2469999999999999,0.0026087419828401126
8,,,MiniMax M2.7,rectilinear,patch,27,_nolegend_,2.8765,0.9992557930061594,0.2469999999999999,0.0007441991358063671
8,,,MiniMax M2.7,rectilinear,patch,28,_nolegend_,3.8765,0.9994322729879059,0.2469999999999999,0.000567731795308668
8,,,MiniMax M2.7,rectilinear,patch,29,_nolegend_,4.8765,0.9986657180153997,0.2469999999999999,0.001334273317479595
8,,,MiniMax M2.7,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.020821812193025833
8,,,MiniMax M2.7,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.25973097009118645
8,,,MiniMax M2.7,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.15905870060669258
8,,,MiniMax M2.7,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.039501527487300334
8,,,MiniMax M2.7,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.16672598336881492
8,,,MiniMax M2.7,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.020821812193025833,0.2470000000000001,0.9784981966018677
8,,,MiniMax M2.7,rectilinear,patch,36,_nolegend_,2.1365,0.25973097009118645,0.2470000000000001,0.7395403191447258
8,,,MiniMax M2.7,rectilinear,patch,37,_nolegend_,3.1365,0.15905870060669258,0.2470000000000001,0.8387147892266512
8,,,MiniMax M2.7,rectilinear,patch,38,_nolegend_,4.1365,0.039501527487300334,0.2470000000000001,0.9596815407276154
8,,,MiniMax M2.7,rectilinear,patch,39,_nolegend_,5.1365,0.16672598336881492,0.2470000000000001,0.8325175697915256
8,,,MiniMax M2.7,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9993200087948935,0.2470000000000001,0.0006799854483687806
8,,,MiniMax M2.7,rectilinear,patch,41,_nolegend_,2.1365,0.9992712892359124,0.2470000000000001,0.0007287112792255801
8,,,MiniMax M2.7,rectilinear,patch,42,_nolegend_,3.1365,0.9977734898333438,0.2470000000000001,0.002226535347290337
8,,,MiniMax M2.7,rectilinear,patch,43,_nolegend_,4.1365,0.9991830682149156,0.2470000000000001,0.0008169270091458181
8,,,MiniMax M2.7,rectilinear,patch,44,_nolegend_,5.1365,0.9992435531603405,0.2470000000000001,0.00075644380704043
9,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.255154061948997
9,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.0660844006401021
9,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.07580013731494546
9,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.120297256403137
9,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.03857489664806053
9,,,,rectilinear,patch,5,_nolegend_,0.6165,0.255154061948997,0.247,0.7441230207681657
9,,,,rectilinear,patch,6,_nolegend_,1.6165,0.0660844006401021,0.247,0.9332471191883087
9,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.07580013731494546,0.247,0.9220038294792177
9,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.120297256403137,0.247,0.8786550819873811
9,,,,rectilinear,patch,9,_nolegend_,4.6165,0.03857489664806053,0.247,0.9604461967945099
9,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9992770827171626,0.247,0.0007229309892864411
9,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9993315198284108,0.247,0.0006685052794637159
9,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.997803966794163,0.247,0.002196041442221075
9,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.998952338390518,0.247,0.0010476594208739254
9,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9990210934425705,0.247,0.0009789062431082574
9,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.4272020628210157
9,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.17327932224143297
9,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.19245965203735976
9,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.30120871421531775
9,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.173028528469149
9,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.4272020628210157,0.2469999999999999,0.5719862836413085
9,,,,rectilinear,patch,21,_nolegend_,1.8765,0.17327932224143297,0.2469999999999999,0.8256380394101143
9,,,,rectilinear,patch,22,_nolegend_,2.8765,0.19245965203735976,0.2469999999999999,0.8066063426434994
9,,,,rectilinear,patch,23,_nolegend_,3.8765,0.30120871421531775,0.2469999999999999,0.6982774540781974
9,,,,rectilinear,patch,24,_nolegend_,4.8765,0.173028528469149,0.2469999999999999,0.8263042420148851
9,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9991883464623242,0.2469999999999999,0.0008116287383017617
9,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9989173616515472,0.2469999999999999,0.0010826128738700147
9,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9990659946808591,0.2469999999999999,0.0009339987824205087
9,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9994861682935152,0.2469999999999999,0.0005138363019796532
9,,,,rectilinear,patch,29,_nolegend_,4.8765,0.999332770484034,0.2469999999999999,0.0006672388422884756
9,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.006505441892659292
9,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.17632889004889876
9,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.08315461526508443
9,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.02449339613376651
9,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.05032394532463513
9,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.006505441892659292,0.2470000000000001,0.9814185976982117
9,,,,rectilinear,patch,36,_nolegend_,2.1365,0.17632889004889876,0.2470000000000001,0.82306023593992
9,,,,rectilinear,patch,37,_nolegend_,3.1365,0.08315461526508443,0.2470000000000001,0.9157544732093811
9,,,,rectilinear,patch,38,_nolegend_,4.1365,0.02449339613376651,0.2470000000000001,0.9746818602085113
9,,,,rectilinear,patch,39,_nolegend_,5.1365,0.05032394532463513,0.2470000000000001,0.944426542520523
9,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.987924039590871,0.2470000000000001,0.012075966779957481
9,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9993891259888187,0.2470000000000001,0.000610881971078947
9,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9989090884744655,0.2470000000000001,0.0010909069329499976
9,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9991752563422779,0.2470000000000001,0.0008247398625826907
9,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9947504878451582,0.2470000000000001,0.005249513970920772
10,,,GPT{-}5.4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.781933862157166
10,,,GPT{-}5.4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.6652200287207961
10,,,GPT{-}5.4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.5926949539687485
10,,,GPT{-}5.4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.6084612472914159
