panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.34378765791479965
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.24290214471402577
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.16981867796566802,0.2470000000000001,0.8295647338032721
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,36,_nolegend_,2.1365,0.1707864391442854,0.2470000000000001,0.8279811943415551
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,37,_nolegend_,3.1365,0.4057656991935801,0.2470000000000001,0.5911581499502063
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,38,_nolegend_,4.1365,0.34378765791479965,0.2470000000000001,0.6269077077507972
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,39,_nolegend_,5.1365,0.24290214471402577,0.2470000000000001,0.7564411506056785
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9993834117689402,0.2470000000000001,0.0006165716491522977
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,41,_nolegend_,2.1365,0.9987676334858406,0.2470000000000001,0.001232372304366347
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,42,_nolegend_,3.1365,0.9969238491437864,0.2470000000000001,0.0030761714675464624
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,43,_nolegend_,4.1365,0.970695365665597,0.2470000000000001,0.029304625641088933
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,44,_nolegend_,5.1365,0.9993432953197043,0.2470000000000001,0.0006567065836862174
5,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.20755534369382075
5,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.4871179463734734
5,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.28176010691095144
5,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.40007788129732946
5,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.22405732912011445
5,,,,rectilinear,patch,5,_nolegend_,0.6165,0.20755534369382075,0.247,0.7920132137835025
5,,,,rectilinear,patch,6,_nolegend_,1.6165,0.4871179463734734,0.247,0.5122258511371911
5,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.28176010691095144,0.247,0.7176148120313883
5,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.40007788129732946,0.247,0.5990520868450403
5,,,,rectilinear,patch,9,_nolegend_,4.6165,0.22405732912011445,0.247,0.7754564307630062
5,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9995685574773233,0.247,0.000431430898606755
5,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9993437975106645,0.247,0.0006561976057127827
5,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9993749189423398,0.247,0.0006250781472773026
5,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9991299681423698,0.247,0.0008700102058355474
5,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9995137598831206,0.247,0.0004862388363108261
5,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.51856793127954
5,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.04127171000000089
5,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.024363747957977466
5,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.044278660282725466
5,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.0797385954298079
5,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.51856793127954,0.2469999999999999,0.4803926763590426
5,,,,rectilinear,patch,21,_nolegend_,1.8765,0.04127171000000089,0.2469999999999999,0.9576182305812836
5,,,,rectilinear,patch,22,_nolegend_,2.8765,0.024363747957977466,0.2469999999999999,0.9733657121658325
5,,,,rectilinear,patch,23,_nolegend_,3.8765,0.044278660282725466,0.2469999999999999,0.9545910477638243
5,,,,rectilinear,patch,24,_nolegend_,4.8765,0.0797385954298079,0.2469999999999999,0.9194017916917799
5,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9989606076385826,0.2469999999999999,0.0010393969059805386
5,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9988899405812844,0.2469999999999999,0.0011100545991211686
5,,,,rectilinear,patch,27,_nolegend_,2.8765,0.99772946012381,0.2469999999999999,0.002270546281943009
5,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9988697080465498,0.2469999999999999,0.0011302924700431483
5,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9991403871215879,0.2469999999999999,0.0008596117884736021
5,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.1737787679769099
5,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2514342844369821
5,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.19312585536390542
5,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.3811780803604051
5,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.19358603202272207
5,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.1737787679769099,0.2470000000000001,0.825648855790496
5,,,,rectilinear,patch,36,_nolegend_,2.1365,0.2514342844369821,0.2470000000000001,0.747724382020533
5,,,,rectilinear,patch,37,_nolegend_,3.1365,0.19312585536390542,0.2470000000000001,0.8049022980034353
5,,,,rectilinear,patch,38,_nolegend_,4.1365,0.3811780803604051,0.2470000000000001,0.6174075400456787
5,,,,rectilinear,patch,39,_nolegend_,5.1365,0.19358603202272207,0.2470000000000001,0.8050220189616084
5,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9994276237674058,0.2470000000000001,0.0005723872323870616
5,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9991586664575152,0.2470000000000001,0.0008413414703682953
5,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9980281533673405,0.2470000000000001,0.001971835667791355
5,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9985856204060838,0.2470000000000001,0.0014143866603262278
5,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9986080509843305,0.2470000000000001,0.0013919670585891275
6,,,Gemini 3.1 Pro,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.1465915327964467
6,,,Gemini 3.1 Pro,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.21029718026984484
6,,,Gemini 3.1 Pro,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.11685653164749965
6,,,Gemini 3.1 Pro,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.5379054740944411
6,,,Gemini 3.1 Pro,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.2808755120000569
6,,,Gemini 3.1 Pro,rectilinear,patch,5,_nolegend_,0.6165,0.1465915327964467,0.247,0.8528131596744062
6,,,Gemini 3.1 Pro,rectilinear,patch,6,_nolegend_,1.6165,0.21029718026984484,0.247,0.7703320562839509
6,,,Gemini 3.1 Pro,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.11685653164749965,0.247,0.8585670098662377
6,,,Gemini 3.1 Pro,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.5379054740944411,0.247,0.4611249068751932
6,,,Gemini 3.1 Pro,rectilinear,patch,9,_nolegend_,4.6165,0.2808755120000569,0.247,0.7144325986504556
6,,,Gemini 3.1 Pro,rectilinear,patch,10,_nolegend_,0.6165,0.9994046924708528,0.247,0.0005952987499767692
6,,,Gemini 3.1 Pro,rectilinear,patch,11,_nolegend_,1.6165,0.9806292365537956,0.247,0.0193707513797563
6,,,Gemini 3.1 Pro,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9754235415137373,0.247,0.024576463340781673
6,,,Gemini 3.1 Pro,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9990303809696343,0.247,0.0009696099907159361
6,,,Gemini 3.1 Pro,rectilinear,patch,14,_nolegend_,4.6165,0.9953081106505124,0.247,0.004691883339546621
6,,,Gemini 3.1 Pro,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.4776913814828731
6,,,Gemini 3.1 Pro,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.4504412934882566
6,,,Gemini 3.1 Pro,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.5396472657419509
6,,,Gemini 3.1 Pro,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.4848873362177983
6,,,Gemini 3.1 Pro,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.3625207060715184
6,,,Gemini 3.1 Pro,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.4776913814828731,0.2469999999999999,0.5212184242904185
6,,,Gemini 3.1 Pro,rectilinear,patch,21,_nolegend_,1.8765,0.4504412934882566,0.2469999999999999,0.5486560944467782
6,,,Gemini 3.1 Pro,rectilinear,patch,22,_nolegend_,2.8765,0.5396472657419509,0.2469999999999999,0.45933662662282587
6,,,Gemini 3.1 Pro,rectilinear,patch,23,_nolegend_,3.8765,0.4848873362177983,0.2469999999999999,0.5143567532300948
6,,,Gemini 3.1 Pro,rectilinear,patch,24,_nolegend_,4.8765,0.3625207060715184,0.2469999999999999,0.6361174221150576
6,,,Gemini 3.1 Pro,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9989098057732917,0.2469999999999999,0.0010901702058617735
6,,,Gemini 3.1 Pro,rectilinear,patch,26,_nolegend_,1.8765,0.9990973879350349,0.2469999999999999,0.0009026225045090097
6,,,Gemini 3.1 Pro,rectilinear,patch,27,_nolegend_,2.8765,0.9989838923647767,0.2469999999999999,0.0010160837206057982
6,,,Gemini 3.1 Pro,rectilinear,patch,28,_nolegend_,3.8765,0.9992440894478931,0.2469999999999999,0.0007559229037724657
6,,,Gemini 3.1 Pro,rectilinear,patch,29,_nolegend_,4.8765,0.9986381281865762,0.2469999999999999,0.0013618917801068164
6,,,Gemini 3.1 Pro,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.6014717518119141
6,,,Gemini 3.1 Pro,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.29856437953712883
6,,,Gemini 3.1 Pro,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.2617145462951157
6,,,Gemini 3.1 Pro,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.11507345908030402
6,,,Gemini 3.1 Pro,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.36430695520248263
6,,,Gemini 3.1 Pro,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.6014717518119141,0.2470000000000001,0.39818775751627977
6,,,Gemini 3.1 Pro,rectilinear,patch,36,_nolegend_,2.1365,0.29856437953712883,0.2470000000000001,0.6931786689907313
6,,,Gemini 3.1 Pro,rectilinear,patch,37,_nolegend_,3.1365,0.2617145462951157,0.2470000000000001,0.6406636962667107
6,,,Gemini 3.1 Pro,rectilinear,patch,38,_nolegend_,4.1365,0.11507345908030402,0.2470000000000001,0.8840941227972507
6,,,Gemini 3.1 Pro,rectilinear,patch,39,_nolegend_,5.1365,0.36430695520248263,0.2470000000000001,0.6348647025413812
6,,,Gemini 3.1 Pro,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9996595093281939,0.2470000000000001,0.0003404665541892893
6,,,Gemini 3.1 Pro,rectilinear,patch,41,_nolegend_,2.1365,0.99174304852786,0.2470000000000001,0.008256937883561521
6,,,Gemini 3.1 Pro,rectilinear,patch,42,_nolegend_,3.1365,0.9023782425618264,0.2470000000000001,0.09762175201176437
6,,,Gemini 3.1 Pro,rectilinear,patch,43,_nolegend_,4.1365,0.9991675818775547,0.2470000000000001,0.0008324357448146191
6,,,Gemini 3.1 Pro,rectilinear,patch,44,_nolegend_,5.1365,0.9991716577438639,0.2470000000000001,0.0008283371978905496
7,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.39728999262151776
7,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.22166684721960336
7,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.22933366534853122
7,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.14086346881085773
7,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.5653566862107254
7,,,,rectilinear,patch,5,_nolegend_,0.6165,0.39728999262151776,0.247,0.6023973405361176
7,,,,rectilinear,patch,6,_nolegend_,1.6165,0.22166684721960336,0.247,0.7778318986296654
7,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.22933366534853122,0.247,0.40519233324157533
7,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.14086346881085773,0.247,0.6849856082350015
7,,,,rectilinear,patch,9,_nolegend_,4.6165,0.5653566862107254,0.247,0.4309518102090806
7,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9996873331576354,0.247,0.0003126550087472202
7,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9994987458492688,0.247,0.0005012542882468773
7,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.6345259985901066,0.247,0.36547400799900054
7,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.8258490770458593,0.247,0.1741509287850932
7,,,,rectilinear,patch,14,_nolegend_,4.6165,0.996308496419806,0.247,0.0036915065633366106
7,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.27541377699235453
7,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.018329976208042352
7,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.1249280724558048
7,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.042306319938506934
7,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.36232060014153833
7,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.27541377699235453,0.2469999999999999,0.7237458642572163
7,,,,rectilinear,patch,21,_nolegend_,1.8765,0.018329976208042352,0.2469999999999999,0.9748225867748259
7,,,,rectilinear,patch,22,_nolegend_,2.8765,0.1249280724558048,0.2469999999999999,0.8742631569504737
7,,,,rectilinear,patch,23,_nolegend_,3.8765,0.042306319938506934,0.2469999999999999,0.6329900327255018
7,,,,rectilinear,patch,24,_nolegend_,4.8765,0.36232060014153833,0.2469999999999999,0.60902281999588
7,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9991596412495709,0.2469999999999999,0.0008403527157497814
7,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9931525629828684,0.2469999999999999,0.00684744198806575
7,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9991912294062786,0.2469999999999999,0.0008087872003670338
7,,,,rectilinear,patch,28,_nolegend_,3.8765,0.6752963526640088,0.2469999999999999,0.32470363466127306
7,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9713434201374185,0.2469999999999999,0.02865660283423499
7,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.25497453425778077
7,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.49702596927527337
7,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.314890076831216
7,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.34108880467247216
7,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.20590339312620926
7,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.25497453425778077,0.2470000000000001,0.7412740513682365
7,,,,rectilinear,patch,36,_nolegend_,2.1365,0.49702596927527337,0.2470000000000001,0.5022499872371555
7,,,,rectilinear,patch,37,_nolegend_,3.1365,0.314890076831216,0.2470000000000001,0.6811449360102415
7,,,,rectilinear,patch,38,_nolegend_,4.1365,0.34108880467247216,0.2470000000000001,0.5669408660382034
7,,,,rectilinear,patch,39,_nolegend_,5.1365,0.20590339312620926,0.2470000000000001,0.7924167290329933
7,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9962485856260173,0.2470000000000001,0.0037514210969675776
7,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9992759565124287,0.2470000000000001,0.0007240647581057136
7,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9960350128414575,0.2470000000000001,0.003964990760141562
7,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9080296707106754,0.2470000000000001,0.09197033214586559
7,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9983201221592026,0.2470000000000001,0.0016798691940493882
8,,,MiniMax M2.7,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.21011260093655437
8,,,MiniMax M2.7,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.17705944376066327
8,,,MiniMax M2.7,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.03517455415421864
8,,,MiniMax M2.7,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.008056615835812408
8,,,MiniMax M2.7,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.31377916635683506
8,,,MiniMax M2.7,rectilinear,patch,5,_nolegend_,0.6165,0.21011260093655437,0.247,0.7870694756507873
8,,,MiniMax M2.7,rectilinear,patch,6,_nolegend_,1.6165,0.17705944376066327,0.247,0.8219728453084827
8,,,MiniMax M2.7,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.03517455415421864,0.247,0.9372192323207855
8,,,MiniMax M2.7,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.008056615835812408,0.247,0.8998097397387028
8,,,MiniMax M2.7,rectilinear,patch,9,_nolegend_,4.6165,0.31377916635683506,0.247,0.6853884022682906
8,,,MiniMax M2.7,rectilinear,patch,10,_nolegend_,0.6165,0.9971820765873417,0.247,0.0028179478948003878
8,,,MiniMax M2.7,rectilinear,patch,11,_nolegend_,1.6165,0.999032289069146,0.247,0.0009677350695710407
8,,,MiniMax M2.7,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9723937864750042,0.247,0.027606223899056315
8,,,MiniMax M2.7,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9078663555745152,0.247,0.09213362872542341
8,,,MiniMax M2.7,rectilinear,patch,14,_nolegend_,4.6165,0.9991675686251256,0.247,0.0008324146067024696
8,,,MiniMax M2.7,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.44921232555643653
8,,,MiniMax M2.7,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.20318438358372076
8,,,MiniMax M2.7,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.3113037222472485
8,,,MiniMax M2.7,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.20248029341455548
8,,,MiniMax M2.7,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.29357805964536965
8,,,MiniMax M2.7,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.44921232555643653,0.2469999999999999,0.5501655189320445
8,,,MiniMax M2.7,rectilinear,patch,21,_nolegend_,1.8765,0.20318438358372076,0.2469999999999999,0.7962062513455749
8,,,MiniMax M2.7,rectilinear,patch,22,_nolegend_,2.8765,0.3113037222472485,0.2469999999999999,0.687871793936938
8,,,MiniMax M2.7,rectilinear,patch,23,_nolegend_,3.8765,0.20248029341455548,0.2469999999999999,0.7887179329991342
8,,,MiniMax M2.7,rectilinear,patch,24,_nolegend_,4.8765,0.29357805964536965,0.2469999999999999,0.7057037955150008
8,,,MiniMax M2.7,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.999377844488481,0.2469999999999999,0.0006221494186320342
8,,,MiniMax M2.7,rectilinear,patch,26,_nolegend_,1.8765,0.9993906349292956,0.2469999999999999,0.0006093848860473372
8,,,MiniMax M2.7,rectilinear,patch,27,_nolegend_,2.8765,0.9991755161841867,0.2469999999999999,0.0008245000251917434
8,,,MiniMax M2.7,rectilinear,patch,28,_nolegend_,3.8765,0.9911982264136896,0.2469999999999999,0.008801776156178609
8,,,MiniMax M2.7,rectilinear,patch,29,_nolegend_,4.8765,0.9992818551603705,0.2469999999999999,0.0007181127104559648
8,,,MiniMax M2.7,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.09570975003298372
8,,,MiniMax M2.7,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.014448227878892795
8,,,MiniMax M2.7,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.006795550565584563
8,,,MiniMax M2.7,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.14566754611878424
8,,,MiniMax M2.7,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.06463763800275046
8,,,MiniMax M2.7,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.09570975003298372,0.2470000000000001,0.9037419959902764
8,,,MiniMax M2.7,rectilinear,patch,36,_nolegend_,2.1365,0.014448227878892795,0.2470000000000001,0.9848155796527862
8,,,MiniMax M2.7,rectilinear,patch,37,_nolegend_,3.1365,0.006795550565584563,0.2470000000000001,0.9909242510795593
8,,,MiniMax M2.7,rectilinear,patch,38,_nolegend_,4.1365,0.14566754611878424,0.2470000000000001,0.8535751208662987
8,,,MiniMax M2.7,rectilinear,patch,39,_nolegend_,5.1365,0.06463763800275046,0.2470000000000001,0.934611839056015
8,,,MiniMax M2.7,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9994517460232601,0.2470000000000001,0.0005482411710545643
8,,,MiniMax M2.7,rectilinear,patch,41,_nolegend_,2.1365,0.999263807531679,0.2470000000000001,0.0007362101692707235
8,,,MiniMax M2.7,rectilinear,patch,42,_nolegend_,3.1365,0.9977198016451438,0.2470000000000001,0.002280214236816347
8,,,MiniMax M2.7,rectilinear,patch,43,_nolegend_,4.1365,0.9992426669850829,0.2470000000000001,0.000757352463551797
8,,,MiniMax M2.7,rectilinear,patch,44,_nolegend_,5.1365,0.9992494770587654,0.2470000000000001,0.0007505495654185346
9,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.34862817828543485
9,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.30931245237588884
9,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.1371532894729171
9,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.03873699535615742
9,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.10519668723864015
9,,,,rectilinear,patch,5,_nolegend_,0.6165,0.34862817828543485,0.247,0.6505811475217342
9,,,,rectilinear,patch,6,_nolegend_,1.6165,0.30931245237588884,0.247,0.6629415646195411
9,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.1371532894729171,0.247,0.7608719993557316
9,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.03873699535615742,0.247,0.7611018149764277
9,,,,rectilinear,patch,9,_nolegend_,4.6165,0.10519668723864015,0.247,0.8939445305615663
9,,,,rectilinear,patch,10,_nolegend_,0.6165,0.999209325807169,0.247,0.00079068823542916
9,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9722540169954299,0.247,0.027745997304737147
9,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.8980252888286486,0.247,0.10197472309519062
9,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.7998388103325851,0.247,0.20016120083746491
9,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9991412178002065,0.247,0.0008587793345213868
9,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.1688370239775395
9,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.14188861002912745
9,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.049130653712200004
9,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.1624825051811058
9,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.18739429214620032
9,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.1688370239775395,0.2469999999999999,0.8301666855812073
9,,,,rectilinear,patch,21,_nolegend_,1.8765,0.14188861002912745,0.2469999999999999,0.8574885771609843
9,,,,rectilinear,patch,22,_nolegend_,2.8765,0.049130653712200004,0.2469999999999999,0.9488783597946165
9,,,,rectilinear,patch,23,_nolegend_,3.8765,0.1624825051811058,0.2469999999999999,0.8367048650979995
9,,,,rectilinear,patch,24,_nolegend_,4.8765,0.18739429214620032,0.2469999999999999,0.811677162349224
9,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9990037095587468,0.2469999999999999,0.0009963098898878586
9,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9993771871901117,0.2469999999999999,0.0006227978185051608
9,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9980090135068167,0.2469999999999999,0.0019909860944608004
9,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9991873702791054,0.2469999999999999,0.0008126110638840833
9,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9990714544954243,0.2469999999999999,0.0009285475825890899
9,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.08807861387613229
9,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.09017767178011127
9,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.06325718759908341
9,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.15409214876708574
9,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.11859740152722224
9,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.08807861387613229,0.2470000000000001,0.9108105421066284
9,,,,rectilinear,patch,36,_nolegend_,2.1365,0.09017767178011127,0.2470000000000001,0.9087468788027764
9,,,,rectilinear,patch,37,_nolegend_,3.1365,0.06325718759908341,0.2470000000000001,0.9061282753944397
9,,,,rectilinear,patch,38,_nolegend_,4.1365,0.15409214876708574,0.2470000000000001,0.34834786467254164
9,,,,rectilinear,patch,39,_nolegend_,5.1365,0.11859740152722224,0.2470000000000001,0.8660508055239916
9,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9988891559827606,0.2470000000000001,0.0011108335485914278
9,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9989245505828876,0.2470000000000001,0.00107544024067463
9,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9693854629935231,0.2470000000000001,0.03061454695271104
9,,,,rectilinear,patch,43,_nolegend_,4.1365,0.5024400134396274,0.2470000000000001,0.49755998697073656
9,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9846482070512138,0.2470000000000001,0.015351804401143365
10,,,GPT{-}5.4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.49671844484983013
10,,,GPT{-}5.4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.6022972218692303
10,,,GPT{-}5.4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.5711043733055703
