panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,x,y,width,height
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.3418343729048502
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.4207826569210738
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,35,_nolegend_,1.1364999999999998,0.29637834629975257,0.2470000000000001,0.7013038635253906
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,36,_nolegend_,2.1365,0.5127306377340574,0.2470000000000001,0.48679789025336506
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,37,_nolegend_,3.1365,0.5901899906690232,0.2470000000000001,0.4089458636939526
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,38,_nolegend_,4.1365,0.3418343729048502,0.2470000000000001,0.5969408094882965
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,39,_nolegend_,5.1365,0.4207826569210738,0.2470000000000001,0.5781895522028208
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9976822098251432,0.2470000000000001,0.002317800943274051
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,41,_nolegend_,2.1365,0.9995285279874224,0.2470000000000001,0.0004714595459518467
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,42,_nolegend_,3.1365,0.9991358543629758,0.2470000000000001,0.0008641468535642849
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,43,_nolegend_,4.1365,0.9387751823931467,0.2470000000000001,0.0612248218065361
4,,,"Gemini 3.1
Flash{-}Lite",rectilinear,patch,44,_nolegend_,5.1365,0.9989722091238946,0.2470000000000001,0.0010278087254846913
5,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.6747552074259147
5,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.6806818872690201
5,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.5508492602035403
5,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.6766534015536309
5,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.35051750894635914
5,,,,rectilinear,patch,5,_nolegend_,0.6165,0.6747552074259147,0.247,0.3247735663317144
5,,,,rectilinear,patch,6,_nolegend_,1.6165,0.6806818872690201,0.247,0.31863072887063026
5,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.5508492602035403,0.247,0.4484152266755699
5,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.6766534015536309,0.247,0.31936881961300967
5,,,,rectilinear,patch,9,_nolegend_,4.6165,0.35051750894635914,0.247,0.6485607516020535
5,,,,rectilinear,patch,10,_nolegend_,0.6165,0.999528773757629,0.247,0.00047122989781200886
5,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9993126161396504,0.247,0.0006873803708002946
5,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9992644868791103,0.247,0.0007355095833190273
5,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9960222211666405,0.247,0.003977773168298837
5,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9990782605484128,0.247,0.0009217189210175558
5,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.9231556534767151
5,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.366496408265084
5,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.029685737600084396
5,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.09541559405624866
5,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.2647725691960659
5,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.9231556534767151,0.2469999999999999,0.0764093913603574
5,,,,rectilinear,patch,21,_nolegend_,1.8765,0.366496408265084,0.2469999999999999,0.6324905887246131
5,,,,rectilinear,patch,22,_nolegend_,2.8765,0.029685737600084396,0.2469999999999999,0.9686432301998138
5,,,,rectilinear,patch,23,_nolegend_,3.8765,0.09541559405624866,0.2469999999999999,0.9037860751152038
5,,,,rectilinear,patch,24,_nolegend_,4.8765,0.2647725691960659,0.2469999999999999,0.7341982811689378
5,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9995650448370725,0.2469999999999999,0.0004349418362835644
5,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9989869969896972,0.2469999999999999,0.001012991162133492
5,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9983289677998982,0.2469999999999999,0.0016710208787116265
5,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9992016691714525,0.2469999999999999,0.0007983289106050506
5,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9989708503650037,0.2469999999999999,0.0010291540907929608
5,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.13989390388014727
5,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.18839834195096045
5,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.09267734799068421
5,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.25968691874295474
5,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.3189056533505209
5,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.13989390388014727,0.2470000000000001,0.8575197413563729
5,,,,rectilinear,patch,36,_nolegend_,2.1365,0.18839834195096045,0.2470000000000001,0.8107850506901741
5,,,,rectilinear,patch,37,_nolegend_,3.1365,0.09267734799068421,0.2470000000000001,0.9062252223491669
5,,,,rectilinear,patch,38,_nolegend_,4.1365,0.25968691874295474,0.2470000000000001,0.6741961166262627
5,,,,rectilinear,patch,39,_nolegend_,5.1365,0.3189056533505209,0.2470000000000001,0.6804389549419285
5,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9974136452365201,0.2470000000000001,0.0025863701041088927
5,,,,rectilinear,patch,41,_nolegend_,2.1365,0.9991833926411346,0.2470000000000001,0.000816619335091695
5,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9989025703398511,0.2470000000000001,0.0010974273638566512
5,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9338830353692174,0.2470000000000001,0.06611695961328223
5,,,,rectilinear,patch,44,_nolegend_,5.1365,0.9993446082924493,0.2470000000000001,0.0006554003601195735
6,,,Gemini 3.1 Pro,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.5978714974131435
6,,,Gemini 3.1 Pro,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.08924954535032156
6,,,Gemini 3.1 Pro,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.192540864541661
6,,,Gemini 3.1 Pro,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.02486358430760447
6,,,Gemini 3.1 Pro,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.1051919872261351
6,,,Gemini 3.1 Pro,rectilinear,patch,5,_nolegend_,0.6165,0.5978714974131435,0.247,0.40116279050707815
6,,,Gemini 3.1 Pro,rectilinear,patch,6,_nolegend_,1.6165,0.08924954535032156,0.247,0.9091656386852264
6,,,Gemini 3.1 Pro,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.192540864541661,0.247,0.7132037907838821
6,,,Gemini 3.1 Pro,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.02486358430760447,0.247,0.9679461717605592
6,,,Gemini 3.1 Pro,rectilinear,patch,9,_nolegend_,4.6165,0.1051919872261351,0.247,0.8799076765775681
6,,,Gemini 3.1 Pro,rectilinear,patch,10,_nolegend_,0.6165,0.9990342879202216,0.247,0.0009657022827014305
6,,,Gemini 3.1 Pro,rectilinear,patch,11,_nolegend_,1.6165,0.9984151840355481,0.247,0.0015848152761464007
6,,,Gemini 3.1 Pro,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9057446553255432,0.247,0.09425534736656127
6,,,Gemini 3.1 Pro,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9928097560681636,0.247,0.007190228113904684
6,,,Gemini 3.1 Pro,rectilinear,patch,14,_nolegend_,4.6165,0.9850996638037032,0.247,0.014900326696078992
6,,,Gemini 3.1 Pro,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.7923794895410537
6,,,Gemini 3.1 Pro,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.7717225901782513
6,,,Gemini 3.1 Pro,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.5428362984210253
6,,,Gemini 3.1 Pro,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.5068661339464597
6,,,Gemini 3.1 Pro,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.42116582399467006
6,,,Gemini 3.1 Pro,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.7923794895410537,0.2469999999999999,0.20679948385804892
6,,,Gemini 3.1 Pro,rectilinear,patch,21,_nolegend_,1.8765,0.7717225901782513,0.2469999999999999,0.2265904560685158
6,,,Gemini 3.1 Pro,rectilinear,patch,22,_nolegend_,2.8765,0.5428362984210253,0.2469999999999999,0.433632274181582
6,,,Gemini 3.1 Pro,rectilinear,patch,23,_nolegend_,3.8765,0.5068661339464597,0.2469999999999999,0.49183555189520123
6,,,Gemini 3.1 Pro,rectilinear,patch,24,_nolegend_,4.8765,0.42116582399467006,0.2469999999999999,0.48293504528701303
6,,,Gemini 3.1 Pro,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9991789733991027,0.2469999999999999,0.0008210225321818587
6,,,Gemini 3.1 Pro,rectilinear,patch,26,_nolegend_,1.8765,0.9983130462467671,0.2469999999999999,0.0016869724335265568
6,,,Gemini 3.1 Pro,rectilinear,patch,27,_nolegend_,2.8765,0.9764685726026073,0.2469999999999999,0.02353141904313827
6,,,Gemini 3.1 Pro,rectilinear,patch,28,_nolegend_,3.8765,0.998701685841661,0.2469999999999999,0.0012983162596357234
6,,,Gemini 3.1 Pro,rectilinear,patch,29,_nolegend_,4.8765,0.9041008692816831,0.2469999999999999,0.09589913728996191
6,,,Gemini 3.1 Pro,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.4622122594155371
6,,,Gemini 3.1 Pro,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2309376899851486
6,,,Gemini 3.1 Pro,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.3545826764544472
6,,,Gemini 3.1 Pro,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.3693325104075484
6,,,Gemini 3.1 Pro,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.5134701365954243
6,,,Gemini 3.1 Pro,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.4622122594155371,0.2470000000000001,0.5105409940704704
6,,,Gemini 3.1 Pro,rectilinear,patch,36,_nolegend_,2.1365,0.2309376899851486,0.2470000000000001,0.7648373663425445
6,,,Gemini 3.1 Pro,rectilinear,patch,37,_nolegend_,3.1365,0.3545826764544472,0.2470000000000001,0.6441801592707634
6,,,Gemini 3.1 Pro,rectilinear,patch,38,_nolegend_,4.1365,0.3693325104075484,0.2470000000000001,0.6300590794533492
6,,,Gemini 3.1 Pro,rectilinear,patch,39,_nolegend_,5.1365,0.5134701365954243,0.2470000000000001,0.4660729851573706
6,,,Gemini 3.1 Pro,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9727532534860075,0.2470000000000001,0.027246748804464094
6,,,Gemini 3.1 Pro,rectilinear,patch,41,_nolegend_,2.1365,0.9957750563276931,0.2470000000000001,0.00422494570957499
6,,,Gemini 3.1 Pro,rectilinear,patch,42,_nolegend_,3.1365,0.9987628357252106,0.2470000000000001,0.0012371563556371479
6,,,Gemini 3.1 Pro,rectilinear,patch,43,_nolegend_,4.1365,0.9993915898608976,0.2470000000000001,0.000608419830678053
6,,,Gemini 3.1 Pro,rectilinear,patch,44,_nolegend_,5.1365,0.9795431217527948,0.2470000000000001,0.020456851893686734
7,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.5257657885085791
7,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.4130966075696051
7,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.4965787451743381
7,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.284718129405519
7,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.36283406966904297
7,,,,rectilinear,patch,5,_nolegend_,0.6165,0.5257657885085791,0.247,0.47392729744315143
7,,,,rectilinear,patch,6,_nolegend_,1.6165,0.4130966075696051,0.247,0.5862036446109413
7,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.4965787451743381,0.247,0.5027397585101425
7,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.284718129405519,0.247,0.7144242709502577
7,,,,rectilinear,patch,9,_nolegend_,4.6165,0.36283406966904297,0.247,0.43654034118517304
7,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9996930859517306,0.247,0.00030692811342314386
7,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9993002521805465,0.247,0.0006997483862505316
7,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9993185036844806,0.247,0.000681481017090757
7,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9991424003557767,0.247,0.0008575973508413437
7,,,,rectilinear,patch,14,_nolegend_,4.6165,0.799374410854216,0.247,0.2006255828775465
7,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.6506416219752282
7,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.35324275055900217
7,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.2353119395673275
7,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.03579465656657703
7,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.27304209500434806
7,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.6506416219752282,0.2469999999999999,0.3485516459681094
7,,,,rectilinear,patch,21,_nolegend_,1.8765,0.35324275055900217,0.2469999999999999,0.6457974251359702
7,,,,rectilinear,patch,22,_nolegend_,2.8765,0.2353119395673275,0.2469999999999999,0.674407797679305
7,,,,rectilinear,patch,23,_nolegend_,3.8765,0.03579465656657703,0.2469999999999999,0.9197260081768037
7,,,,rectilinear,patch,24,_nolegend_,4.8765,0.27304209500434806,0.2469999999999999,0.724961517006159
7,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9991932679433376,0.2469999999999999,0.0008067438466242693
7,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9990401756949723,0.2469999999999999,0.0009598173375707786
7,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9097197372466326,0.2469999999999999,0.09028024564322557
7,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9555206647433806,0.2469999999999999,0.04447932992625281
7,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9980036120105069,0.2469999999999999,0.001996399398194737
7,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.5538635079865344
7,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.2551181859074859
7,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.2799347610096447
7,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.22807265009614638
7,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.3096749521937454
7,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.5538635079865344,0.2470000000000001,0.44533651499077676
7,,,,rectilinear,patch,36,_nolegend_,2.1365,0.2551181859074859,0.2470000000000001,0.6443184642121196
7,,,,rectilinear,patch,37,_nolegend_,3.1365,0.2799347610096447,0.2470000000000001,0.7039670348167419
7,,,,rectilinear,patch,38,_nolegend_,4.1365,0.22807265009614638,0.2470000000000001,0.7426032342016697
7,,,,rectilinear,patch,39,_nolegend_,5.1365,0.3096749521937454,0.2470000000000001,0.5900060734711587
7,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9992000229773111,0.2470000000000001,0.0007999814231879343
7,,,,rectilinear,patch,41,_nolegend_,2.1365,0.8994366501196055,0.2470000000000001,0.10056333102111237
7,,,,rectilinear,patch,42,_nolegend_,3.1365,0.9839017958263867,0.2470000000000001,0.016098212034557968
7,,,,rectilinear,patch,43,_nolegend_,4.1365,0.9706758842978161,0.2470000000000001,0.029324126517167426
7,,,,rectilinear,patch,44,_nolegend_,5.1365,0.8996810256649042,0.2470000000000001,0.10031895931024348
8,,,MiniMax M2.7,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.31882123451214284
8,,,MiniMax M2.7,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.3066890239715576
8,,,MiniMax M2.7,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.12120211541914613
8,,,MiniMax M2.7,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.24323527886299418
8,,,MiniMax M2.7,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.2782069719716674
8,,,MiniMax M2.7,rectilinear,patch,5,_nolegend_,0.6165,0.31882123451214284,0.247,0.680300609394908
8,,,MiniMax M2.7,rectilinear,patch,6,_nolegend_,1.6165,0.3066890239715576,0.247,0.659128225594759
8,,,MiniMax M2.7,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.12120211541914613,0.247,0.8474258270114661
8,,,MiniMax M2.7,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.24323527886299418,0.247,0.7430816657841206
8,,,MiniMax M2.7,rectilinear,patch,9,_nolegend_,4.6165,0.2782069719716674,0.247,0.7203349813818931
8,,,MiniMax M2.7,rectilinear,patch,10,_nolegend_,0.6165,0.9991218439070508,0.247,0.0008781514363362941
8,,,MiniMax M2.7,rectilinear,patch,11,_nolegend_,1.6165,0.9658172495663166,0.247,0.03418274607101912
8,,,MiniMax M2.7,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9686279424306122,0.247,0.03137205649982211
8,,,MiniMax M2.7,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9863169446471147,0.247,0.013683043798664585
8,,,MiniMax M2.7,rectilinear,patch,14,_nolegend_,4.6165,0.9985419533535604,0.247,0.0014580439601559192
8,,,MiniMax M2.7,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.4511210039607249
8,,,MiniMax M2.7,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.31090164809138515
8,,,MiniMax M2.7,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.13739543307456187
8,,,MiniMax M2.7,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.08317989383358508
8,,,MiniMax M2.7,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.31339774214138744
8,,,MiniMax M2.7,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.4511210039607249,0.2469999999999999,0.5482402015477419
8,,,MiniMax M2.7,rectilinear,patch,21,_nolegend_,1.8765,0.31090164809138515,0.2469999999999999,0.6882252858951687
8,,,MiniMax M2.7,rectilinear,patch,22,_nolegend_,2.8765,0.13739543307456187,0.2469999999999999,0.8615791380405426
8,,,MiniMax M2.7,rectilinear,patch,23,_nolegend_,3.8765,0.08317989383358508,0.2469999999999999,0.9058562070131302
8,,,MiniMax M2.7,rectilinear,patch,24,_nolegend_,4.8765,0.31339774214138744,0.2469999999999999,0.68610071092844
8,,,MiniMax M2.7,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9993612055084669,0.2469999999999999,0.0006387827088474296
8,,,MiniMax M2.7,rectilinear,patch,26,_nolegend_,1.8765,0.9991269339865538,0.2469999999999999,0.0008730765155633424
8,,,MiniMax M2.7,rectilinear,patch,27,_nolegend_,2.8765,0.9989745711151046,0.2469999999999999,0.0010254418128170517
8,,,MiniMax M2.7,rectilinear,patch,28,_nolegend_,3.8765,0.9890361008467152,0.2469999999999999,0.010963909997371957
8,,,MiniMax M2.7,rectilinear,patch,29,_nolegend_,4.8765,0.9994984530698274,0.2469999999999999,0.0005015486618503706
8,,,MiniMax M2.7,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.1766925015079323
8,,,MiniMax M2.7,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.19442838018876502
8,,,MiniMax M2.7,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.18050082767440473
8,,,MiniMax M2.7,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.18990020326164087
8,,,MiniMax M2.7,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.1064683505159337
8,,,MiniMax M2.7,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.1766925015079323,0.2470000000000001,0.8226971309632063
8,,,MiniMax M2.7,rectilinear,patch,36,_nolegend_,2.1365,0.19442838018876502,0.2470000000000001,0.802223092317581
8,,,MiniMax M2.7,rectilinear,patch,37,_nolegend_,3.1365,0.18050082767440473,0.2470000000000001,0.8185725025832653
8,,,MiniMax M2.7,rectilinear,patch,38,_nolegend_,4.1365,0.18990020326164087,0.2470000000000001,0.8092506766319274
8,,,MiniMax M2.7,rectilinear,patch,39,_nolegend_,5.1365,0.1064683505159337,0.2470000000000001,0.8919525444507599
8,,,MiniMax M2.7,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.9993896324711387,0.2470000000000001,0.000610356646939203
8,,,MiniMax M2.7,rectilinear,patch,41,_nolegend_,2.1365,0.9966514725063462,0.2470000000000001,0.0033485366177046227
8,,,MiniMax M2.7,rectilinear,patch,42,_nolegend_,3.1365,0.99907333025767,0.2470000000000001,0.0009266705921617824
8,,,MiniMax M2.7,rectilinear,patch,43,_nolegend_,4.1365,0.9991508798935684,0.2470000000000001,0.0008491263623000567
8,,,MiniMax M2.7,rectilinear,patch,44,_nolegend_,5.1365,0.9984208949666936,0.2470000000000001,0.0015791387995705009
9,,,,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.3505047704733443
9,,,,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.1629927806730848
9,,,,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.056997036654502155
9,,,,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.13868159010307862
9,,,,rectilinear,patch,4,_nolegend_,4.6165,0.0,0.247,0.12289603000681382
9,,,,rectilinear,patch,5,_nolegend_,0.6165,0.3505047704733443,0.247,0.6486651906743646
9,,,,rectilinear,patch,6,_nolegend_,1.6165,0.1629927806730848,0.247,0.8361647456884386
9,,,,rectilinear,patch,7,_nolegend_,2.6165000000000003,0.056997036654502155,0.247,0.9004779100418091
9,,,,rectilinear,patch,8,_nolegend_,3.6165000000000003,0.13868159010307862,0.247,0.860027489066124
9,,,,rectilinear,patch,9,_nolegend_,4.6165,0.12289603000681382,0.247,0.8749348089098931
9,,,,rectilinear,patch,10,_nolegend_,0.6165,0.9991699611477088,0.247,0.0008300300280097428
9,,,,rectilinear,patch,11,_nolegend_,1.6165,0.9991575263615232,0.247,0.0008424759886110911
9,,,,rectilinear,patch,12,_nolegend_,2.6165000000000003,0.9574749466963113,0.247,0.04252508571371438
9,,,,rectilinear,patch,13,_nolegend_,3.6165000000000003,0.9987090791692026,0.247,0.0012909186873003575
9,,,,rectilinear,patch,14,_nolegend_,4.6165,0.9978308389167069,0.247,0.002169171927380309
9,,,,rectilinear,patch,15,_nolegend_,0.8765000000000001,0.0,0.2469999999999999,0.47473373629618437
9,,,,rectilinear,patch,16,_nolegend_,1.8765,0.0,0.2469999999999999,0.3170084398239851
9,,,,rectilinear,patch,17,_nolegend_,2.8765,0.0,0.2469999999999999,0.14565576993045398
9,,,,rectilinear,patch,18,_nolegend_,3.8765,0.0,0.2469999999999999,0.06840960222762078
9,,,,rectilinear,patch,19,_nolegend_,4.8765,0.0,0.2469999999999999,0.29241709995258136
9,,,,rectilinear,patch,20,_nolegend_,0.8765000000000001,0.47473373629618437,0.2469999999999999,0.5228125359863043
9,,,,rectilinear,patch,21,_nolegend_,1.8765,0.3170084398239851,0.2469999999999999,0.6814672436565161
9,,,,rectilinear,patch,22,_nolegend_,2.8765,0.14565576993045398,0.2469999999999999,0.8534138755872847
9,,,,rectilinear,patch,23,_nolegend_,3.8765,0.06840960222762078,0.2469999999999999,0.9309431314468384
9,,,,rectilinear,patch,24,_nolegend_,4.8765,0.29241709995258136,0.2469999999999999,0.6899282198399306
9,,,,rectilinear,patch,25,_nolegend_,0.8765000000000001,0.9975462722824886,0.2469999999999999,0.0024537204895750397
9,,,,rectilinear,patch,26,_nolegend_,1.8765,0.9984756834805012,0.2469999999999999,0.0015243224232108776
9,,,,rectilinear,patch,27,_nolegend_,2.8765,0.9990696455177386,0.2469999999999999,0.0009303457103669865
9,,,,rectilinear,patch,28,_nolegend_,3.8765,0.9993527336744592,0.2469999999999999,0.0006472843553637642
9,,,,rectilinear,patch,29,_nolegend_,4.8765,0.9823453197925119,0.2469999999999999,0.01765467267541676
9,,,,rectilinear,patch,30,_nolegend_,1.1364999999999998,0.0,0.2470000000000001,0.11483706495491788
9,,,,rectilinear,patch,31,_nolegend_,2.1365,0.0,0.2470000000000001,0.09895854713977315
9,,,,rectilinear,patch,32,_nolegend_,3.1365,0.0,0.2470000000000001,0.08799677524366416
9,,,,rectilinear,patch,33,_nolegend_,4.1365,0.0,0.2470000000000001,0.002967996499501169
9,,,,rectilinear,patch,34,_nolegend_,5.1365,0.0,0.2470000000000001,0.07249467634246684
9,,,,rectilinear,patch,35,_nolegend_,1.1364999999999998,0.11483706495491788,0.2470000000000001,0.7851328685879707
9,,,,rectilinear,patch,36,_nolegend_,2.1365,0.09895854713977315,0.2470000000000001,0.6329470425844193
9,,,,rectilinear,patch,37,_nolegend_,3.1365,0.08799677524366416,0.2470000000000001,0.6578087120316922
9,,,,rectilinear,patch,38,_nolegend_,4.1365,0.002967996499501169,0.2470000000000001,0.7307270124554635
9,,,,rectilinear,patch,39,_nolegend_,5.1365,0.07249467634246684,0.2470000000000001,0.6469258920056745
9,,,,rectilinear,patch,40,_nolegend_,1.1364999999999998,0.8999699335428886,0.2470000000000001,0.10003005955077238
9,,,,rectilinear,patch,41,_nolegend_,2.1365,0.7319055897241924,0.2470000000000001,0.26809442263911465
9,,,,rectilinear,patch,42,_nolegend_,3.1365,0.7458054872753563,0.2470000000000001,0.2541944967291785
9,,,,rectilinear,patch,43,_nolegend_,4.1365,0.7336950089549646,0.2470000000000001,0.2663050052011384
9,,,,rectilinear,patch,44,_nolegend_,5.1365,0.7194205683481414,0.2470000000000001,0.28057944195170426
10,,,GPT{-}5.4,rectilinear,patch,0,_nolegend_,0.6165,0.0,0.247,0.5823632291518152
10,,,GPT{-}5.4,rectilinear,patch,1,_nolegend_,1.6165,0.0,0.247,0.7067472820170224
10,,,GPT{-}5.4,rectilinear,patch,2,_nolegend_,2.6165000000000003,0.0,0.247,0.6030279738013633
10,,,GPT{-}5.4,rectilinear,patch,3,_nolegend_,3.6165000000000003,0.0,0.247,0.5844525862950831
