panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,20.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,16.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,17.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,18.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,19.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,2.0,40.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,3.0,20.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,20.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,21.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,22.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,23.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,24.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,25.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,26.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,27.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,28.0,4.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,0.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,1.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,2.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,3.0,0.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,29.0,4.0,0.0
2,,,Divergence rate (\%),rectilinear,collection,0,_child0,0.0,0.0,0.0,,,
2,,,Divergence rate (\%),rectilinear,collection,1,_child1,0.0,0.0,0.0,,,
