panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,35.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,0.0,0.9333333333333332
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,1.0,0.8958333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,2.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,3.0,1.0222222222222224
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,36.0,4.0,1.0851063829787233
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,0.0,0.8399999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,1.0,0.9411764705882354
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,2.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,3.0,0.7368421052631579
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,4.0,0.8749999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,2.0,0.9863013698630138
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,3.0,0.9199999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,4.0,0.96
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,2.0,0.9066666666666666
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,0.0,0.9710144927536233
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,1.0,1.0434782608695652
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,2.0,1.0454545454545452
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,3.0,0.9583333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,4.0,1.0144927536231882
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,0.0,0.9583333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,1.0,1.0714285714285714
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,3.0,1.0273972602739727
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,4.0,1.0416666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,0.0,1.0833333333333335
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,1.0,0.9107142857142858
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,2.0,0.9814814814814813
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,3.0,0.9473684210526316
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,4.0,0.9259259259259258
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,0.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,2.0,0.8823529411764706
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,3.0,1.125
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,4.0,0.9574468085106383
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,0.0,0.9199999999999999
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,1.0,0.9565217391304349
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,2.0,1.0746268656716418
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,3.0,0.9565217391304349
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,4.0,0.9565217391304349
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,0.0,0.96
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,1.0,0.45833333333333337
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,2.0,0.64
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,3.0,0.5866666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,4.0,0.625
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,0.0,0.9090909090909091
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,1.0,1.0476190476190477
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,3.0,0.9365079365079365
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,4.0,0.9545454545454545
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,0.0,1.0869565217391306
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,1.0,1.1044776119402986
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,2.0,1.0454545454545452
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,3.0,1.0285714285714287
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,0.0,0.8947368421052632
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,1.0,0.75
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,2.0,0.7619047619047619
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,3.0,0.9473684210526316
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,4.0,0.8333333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,0.0,0.9272727272727271
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,1.0,0.9166666666666665
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,2.0,0.9375
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,3.0,0.8596491228070176
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,4.0,0.7272727272727273
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,0.0,0.4533333333333333
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,1.0,0.32
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,2.0,0.3382352941176471
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,3.0,0.33333333333333337
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,4.0,0.2916666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,0.0,1.0416666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,1.0,0.8400000000000001
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,2.0,0.8400000000000001
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,4.0,0.8400000000000001
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,0.0,0.44000000000000006
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,1.0,0.5070422535211269
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,2.0,0.5277777777777778
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,3.0,0.44000000000000006
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,4.0,0.5866666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,0.0,1.0416666666666667
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,0.0,0.7090909090909091
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,1.0,0.65
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,2.0,0.631578947368421
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,3.0,0.6296296296296297
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,4.0,0.5789473684210527
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,0.0,0.7894736842105263
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,1.0,1.02
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,3.0,1.0555555555555556
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,4.0,0.8225806451612904
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,0.0,0.76
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,1.0,0.5
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,2.0,0.45454545454545453
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,3.0,0.47826086956521746
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,4.0,0.5909090909090908
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,0.0,0.8400000000000001
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,1.0,0.8333333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,3.0,0.8666666666666668
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,4.0,0.8
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,0.0,0.7391304347826088
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,1.0,0.6986301369863013
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,2.0,0.7611940298507462
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,3.0,0.7794117647058825
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,4.0,0.7083333333333334
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,1.0,1.0434782608695652
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,3.0,1.1363636363636362
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,0.5,,,
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,0.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,2.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,2.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,4.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,4.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,6.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,6.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,8.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,8.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,10.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,10.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,12.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,12.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,14.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,14.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,16.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,16.5,,,
1,$\beta$,Debate turn,,rectilinear,line,9,_child10,0.0,0.0,18.5,,,
1,$\beta$,Debate turn,,rectilinear,line,9,_child10,1.0,1.0,18.5,,,
1,$\beta$,Debate turn,,rectilinear,line,10,_child11,0.0,0.0,20.5,,,
1,$\beta$,Debate turn,,rectilinear,line,10,_child11,1.0,1.0,20.5,,,
1,$\beta$,Debate turn,,rectilinear,line,11,_child12,0.0,0.0,22.5,,,
1,$\beta$,Debate turn,,rectilinear,line,11,_child12,1.0,1.0,22.5,,,
1,$\beta$,Debate turn,,rectilinear,line,12,_child13,0.0,0.0,24.5,,,
1,$\beta$,Debate turn,,rectilinear,line,12,_child13,1.0,1.0,24.5,,,
1,$\beta$,Debate turn,,rectilinear,line,13,_child14,0.0,0.0,26.5,,,
1,$\beta$,Debate turn,,rectilinear,line,13,_child14,1.0,1.0,26.5,,,
1,$\beta$,Debate turn,,rectilinear,line,14,_child15,0.0,0.0,28.5,,,
1,$\beta$,Debate turn,,rectilinear,line,14,_child15,1.0,1.0,28.5,,,
1,$\beta$,Debate turn,,rectilinear,line,15,_child16,0.0,0.0,30.5,,,
1,$\beta$,Debate turn,,rectilinear,line,15,_child16,1.0,1.0,30.5,,,
1,$\beta$,Debate turn,,rectilinear,line,16,_child17,0.0,0.0,32.5,,,
1,$\beta$,Debate turn,,rectilinear,line,16,_child17,1.0,1.0,32.5,,,
1,$\beta$,Debate turn,,rectilinear,line,17,_child18,0.0,0.0,34.5,,,
1,$\beta$,Debate turn,,rectilinear,line,17,_child18,1.0,1.0,34.5,,,
1,$\beta$,Debate turn,,rectilinear,line,18,_child19,0.0,0.0,36.5,,,
1,$\beta$,Debate turn,,rectilinear,line,18,_child19,1.0,1.0,36.5,,,
1,$\beta$,Debate turn,,rectilinear,line,19,_child20,0.0,0.0,38.5,,,
1,$\beta$,Debate turn,,rectilinear,line,19,_child20,1.0,1.0,38.5,,,
1,$\beta$,Debate turn,,rectilinear,line,20,_child21,0.0,0.0,40.5,,,
1,$\beta$,Debate turn,,rectilinear,line,20,_child21,1.0,1.0,40.5,,,
1,$\beta$,Debate turn,,rectilinear,line,21,_child22,0.0,0.0,42.5,,,
1,$\beta$,Debate turn,,rectilinear,line,21,_child22,1.0,1.0,42.5,,,
1,$\beta$,Debate turn,,rectilinear,line,22,_child23,0.0,0.0,44.5,,,
1,$\beta$,Debate turn,,rectilinear,line,22,_child23,1.0,1.0,44.5,,,
1,$\beta$,Debate turn,,rectilinear,line,23,_child24,0.0,0.0,46.5,,,
1,$\beta$,Debate turn,,rectilinear,line,23,_child24,1.0,1.0,46.5,,,
1,$\beta$,Debate turn,,rectilinear,line,24,_child25,0.0,0.0,48.5,,,
1,$\beta$,Debate turn,,rectilinear,line,24,_child25,1.0,1.0,48.5,,,
1,$\beta$,Debate turn,,rectilinear,line,25,_child26,0.0,0.0,50.5,,,
1,$\beta$,Debate turn,,rectilinear,line,25,_child26,1.0,1.0,50.5,,,
1,$\beta$,Debate turn,,rectilinear,line,26,_child27,0.0,0.0,52.5,,,
1,$\beta$,Debate turn,,rectilinear,line,26,_child27,1.0,1.0,52.5,,,
1,$\beta$,Debate turn,,rectilinear,line,27,_child28,0.0,0.0,54.5,,,
1,$\beta$,Debate turn,,rectilinear,line,27,_child28,1.0,1.0,54.5,,,
1,$\beta$,Debate turn,,rectilinear,line,28,_child29,0.0,0.0,56.5,,,
1,$\beta$,Debate turn,,rectilinear,line,28,_child29,1.0,1.0,56.5,,,
1,$\beta$,Debate turn,,rectilinear,line,29,_child30,0.0,0.0,58.5,,,
1,$\beta$,Debate turn,,rectilinear,line,29,_child30,1.0,1.0,58.5,,,
1,$\beta$,Debate turn,,rectilinear,line,30,_child31,0.0,0.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,30,_child31,1.0,1.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,31,_child32,0.0,0.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,31,_child32,1.0,1.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,32,_child33,0.0,0.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,32,_child33,1.0,1.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,33,_child34,0.0,0.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,33,_child34,1.0,1.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,34,_child35,0.0,0.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,34,_child35,1.0,1.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,35,_child36,0.0,0.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,35,_child36,1.0,1.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,36,_child37,0.0,0.0,19.5,,,
1,$\beta$,Debate turn,,rectilinear,line,36,_child37,1.0,1.0,19.5,,,
1,$\beta$,Debate turn,,rectilinear,line,37,_child38,0.0,0.0,21.5,,,
1,$\beta$,Debate turn,,rectilinear,line,37,_child38,1.0,1.0,21.5,,,
1,$\beta$,Debate turn,,rectilinear,line,38,_child39,0.0,0.0,25.5,,,
1,$\beta$,Debate turn,,rectilinear,line,38,_child39,1.0,1.0,25.5,,,
1,$\beta$,Debate turn,,rectilinear,line,39,_child40,0.0,0.0,27.5,,,
1,$\beta$,Debate turn,,rectilinear,line,39,_child40,1.0,1.0,27.5,,,
1,$\beta$,Debate turn,,rectilinear,line,40,_child41,0.0,0.0,31.5,,,
1,$\beta$,Debate turn,,rectilinear,line,40,_child41,1.0,1.0,31.5,,,
1,$\beta$,Debate turn,,rectilinear,line,41,_child42,0.0,0.0,33.5,,,
1,$\beta$,Debate turn,,rectilinear,line,41,_child42,1.0,1.0,33.5,,,
1,$\beta$,Debate turn,,rectilinear,line,42,_child43,0.0,0.0,37.5,,,
1,$\beta$,Debate turn,,rectilinear,line,42,_child43,1.0,1.0,37.5,,,
1,$\beta$,Debate turn,,rectilinear,line,43,_child44,0.0,0.0,39.5,,,
1,$\beta$,Debate turn,,rectilinear,line,43,_child44,1.0,1.0,39.5,,,
1,$\beta$,Debate turn,,rectilinear,line,44,_child45,0.0,0.0,43.5,,,
1,$\beta$,Debate turn,,rectilinear,line,44,_child45,1.0,1.0,43.5,,,
1,$\beta$,Debate turn,,rectilinear,line,45,_child46,0.0,0.0,45.5,,,
1,$\beta$,Debate turn,,rectilinear,line,45,_child46,1.0,1.0,45.5,,,
1,$\beta$,Debate turn,,rectilinear,line,46,_child47,0.0,0.0,49.5,,,
1,$\beta$,Debate turn,,rectilinear,line,46,_child47,1.0,1.0,49.5,,,
1,$\beta$,Debate turn,,rectilinear,line,47,_child48,0.0,0.0,51.5,,,
1,$\beta$,Debate turn,,rectilinear,line,47,_child48,1.0,1.0,51.5,,,
1,$\beta$,Debate turn,,rectilinear,line,48,_child49,0.0,0.0,55.5,,,
1,$\beta$,Debate turn,,rectilinear,line,48,_child49,1.0,1.0,55.5,,,
1,$\beta$,Debate turn,,rectilinear,line,49,_child50,0.0,0.0,57.5,,,
1,$\beta$,Debate turn,,rectilinear,line,49,_child50,1.0,1.0,57.5,,,
1,$\beta$,Debate turn,,rectilinear,line,50,_child51,0.0,0.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,50,_child51,1.0,1.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,51,_child52,0.0,0.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,51,_child52,1.0,1.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,52,_child53,0.0,0.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,52,_child53,1.0,1.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,53,_child54,0.0,0.0,23.5,,,
1,$\beta$,Debate turn,,rectilinear,line,53,_child54,1.0,1.0,23.5,,,
1,$\beta$,Debate turn,,rectilinear,line,54,_child55,0.0,0.0,29.5,,,
1,$\beta$,Debate turn,,rectilinear,line,54,_child55,1.0,1.0,29.5,,,
1,$\beta$,Debate turn,,rectilinear,line,55,_child56,0.0,0.0,35.5,,,
1,$\beta$,Debate turn,,rectilinear,line,55,_child56,1.0,1.0,35.5,,,
1,$\beta$,Debate turn,,rectilinear,line,56,_child57,0.0,0.0,41.5,,,
1,$\beta$,Debate turn,,rectilinear,line,56,_child57,1.0,1.0,41.5,,,
1,$\beta$,Debate turn,,rectilinear,line,57,_child58,0.0,0.0,47.5,,,
1,$\beta$,Debate turn,,rectilinear,line,57,_child58,1.0,1.0,47.5,,,
1,$\beta$,Debate turn,,rectilinear,line,58,_child59,0.0,0.0,53.5,,,
1,$\beta$,Debate turn,,rectilinear,line,58,_child59,1.0,1.0,53.5,,,
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,0.8400000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,0.9444444444444444
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,0.9027777777777779
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,0.9866666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,1.0140845070422535
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,0.9066666666666666
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,0.8636363636363635
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,0.8095238095238094
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,0.7424242424242424
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,0.9733333333333333
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,0.9295774647887325
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,1.0454545454545452
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,0.9565217391304349
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,0.9428571428571431
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,0.9545454545454545
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,0.9729729729729729
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,1.0909090909090908
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,0.9523809523809523
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,0.9523809523809523
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,0.8955223880597015
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,1.0454545454545452
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,0.8028169014084506
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,0.9857142857142858
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,0.9130434782608696
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,1.0416666666666667
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,1.0153846153846156
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,0.9859154929577464
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,1.1029411764705883
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,1.0588235294117647
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,1.0571428571428574
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,0.96
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,0.8800000000000001
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,0.8918918918918919
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,0.8666666666666668
