panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y,row,col,value
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,2.0,-0.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,3.0,0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,37.0,4.0,0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,38.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,39.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,40.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,41.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,0.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,1.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,2.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,3.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,42.0,4.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,0.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,1.0,-0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,2.0,-0.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,3.0,-0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,43.0,4.0,-0.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,44.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,45.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,46.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,47.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,0.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,1.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,2.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,3.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,48.0,4.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,0.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,49.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,0.0,0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,1.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,2.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,3.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,50.0,4.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,51.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,0.0,0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,1.0,0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,2.0,0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,3.0,0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,52.0,4.0,-0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,53.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,0.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,1.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,2.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,3.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,54.0,4.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,0.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,1.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,2.0,-0.6
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,3.0,-0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,55.0,4.0,0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,1.0,-0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,2.0,0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,3.0,-0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,56.0,4.0,-0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,57.0,4.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,0.0,-0.19999999999999996
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,1.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,2.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,3.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,58.0,4.0,-1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,0.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,1.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,2.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,3.0,1.0
0,$\alpha$,Debate turn,,rectilinear,image,0,_child0,,,,59.0,4.0,1.0
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,0.0,0.0,0.5,,,
1,$\beta$,Debate turn,,rectilinear,line,0,_child1,1.0,1.0,0.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,0.0,0.0,2.5,,,
1,$\beta$,Debate turn,,rectilinear,line,1,_child2,1.0,1.0,2.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,0.0,0.0,4.5,,,
1,$\beta$,Debate turn,,rectilinear,line,2,_child3,1.0,1.0,4.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,0.0,0.0,6.5,,,
1,$\beta$,Debate turn,,rectilinear,line,3,_child4,1.0,1.0,6.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,0.0,0.0,8.5,,,
1,$\beta$,Debate turn,,rectilinear,line,4,_child5,1.0,1.0,8.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,0.0,0.0,10.5,,,
1,$\beta$,Debate turn,,rectilinear,line,5,_child6,1.0,1.0,10.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,0.0,0.0,12.5,,,
1,$\beta$,Debate turn,,rectilinear,line,6,_child7,1.0,1.0,12.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,0.0,0.0,14.5,,,
1,$\beta$,Debate turn,,rectilinear,line,7,_child8,1.0,1.0,14.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,0.0,0.0,16.5,,,
1,$\beta$,Debate turn,,rectilinear,line,8,_child9,1.0,1.0,16.5,,,
1,$\beta$,Debate turn,,rectilinear,line,9,_child10,0.0,0.0,18.5,,,
1,$\beta$,Debate turn,,rectilinear,line,9,_child10,1.0,1.0,18.5,,,
1,$\beta$,Debate turn,,rectilinear,line,10,_child11,0.0,0.0,20.5,,,
1,$\beta$,Debate turn,,rectilinear,line,10,_child11,1.0,1.0,20.5,,,
1,$\beta$,Debate turn,,rectilinear,line,11,_child12,0.0,0.0,22.5,,,
1,$\beta$,Debate turn,,rectilinear,line,11,_child12,1.0,1.0,22.5,,,
1,$\beta$,Debate turn,,rectilinear,line,12,_child13,0.0,0.0,24.5,,,
1,$\beta$,Debate turn,,rectilinear,line,12,_child13,1.0,1.0,24.5,,,
1,$\beta$,Debate turn,,rectilinear,line,13,_child14,0.0,0.0,26.5,,,
1,$\beta$,Debate turn,,rectilinear,line,13,_child14,1.0,1.0,26.5,,,
1,$\beta$,Debate turn,,rectilinear,line,14,_child15,0.0,0.0,28.5,,,
1,$\beta$,Debate turn,,rectilinear,line,14,_child15,1.0,1.0,28.5,,,
1,$\beta$,Debate turn,,rectilinear,line,15,_child16,0.0,0.0,30.5,,,
1,$\beta$,Debate turn,,rectilinear,line,15,_child16,1.0,1.0,30.5,,,
1,$\beta$,Debate turn,,rectilinear,line,16,_child17,0.0,0.0,32.5,,,
1,$\beta$,Debate turn,,rectilinear,line,16,_child17,1.0,1.0,32.5,,,
1,$\beta$,Debate turn,,rectilinear,line,17,_child18,0.0,0.0,34.5,,,
1,$\beta$,Debate turn,,rectilinear,line,17,_child18,1.0,1.0,34.5,,,
1,$\beta$,Debate turn,,rectilinear,line,18,_child19,0.0,0.0,36.5,,,
1,$\beta$,Debate turn,,rectilinear,line,18,_child19,1.0,1.0,36.5,,,
1,$\beta$,Debate turn,,rectilinear,line,19,_child20,0.0,0.0,38.5,,,
1,$\beta$,Debate turn,,rectilinear,line,19,_child20,1.0,1.0,38.5,,,
1,$\beta$,Debate turn,,rectilinear,line,20,_child21,0.0,0.0,40.5,,,
1,$\beta$,Debate turn,,rectilinear,line,20,_child21,1.0,1.0,40.5,,,
1,$\beta$,Debate turn,,rectilinear,line,21,_child22,0.0,0.0,42.5,,,
1,$\beta$,Debate turn,,rectilinear,line,21,_child22,1.0,1.0,42.5,,,
1,$\beta$,Debate turn,,rectilinear,line,22,_child23,0.0,0.0,44.5,,,
1,$\beta$,Debate turn,,rectilinear,line,22,_child23,1.0,1.0,44.5,,,
1,$\beta$,Debate turn,,rectilinear,line,23,_child24,0.0,0.0,46.5,,,
1,$\beta$,Debate turn,,rectilinear,line,23,_child24,1.0,1.0,46.5,,,
1,$\beta$,Debate turn,,rectilinear,line,24,_child25,0.0,0.0,48.5,,,
1,$\beta$,Debate turn,,rectilinear,line,24,_child25,1.0,1.0,48.5,,,
1,$\beta$,Debate turn,,rectilinear,line,25,_child26,0.0,0.0,50.5,,,
1,$\beta$,Debate turn,,rectilinear,line,25,_child26,1.0,1.0,50.5,,,
1,$\beta$,Debate turn,,rectilinear,line,26,_child27,0.0,0.0,52.5,,,
1,$\beta$,Debate turn,,rectilinear,line,26,_child27,1.0,1.0,52.5,,,
1,$\beta$,Debate turn,,rectilinear,line,27,_child28,0.0,0.0,54.5,,,
1,$\beta$,Debate turn,,rectilinear,line,27,_child28,1.0,1.0,54.5,,,
1,$\beta$,Debate turn,,rectilinear,line,28,_child29,0.0,0.0,56.5,,,
1,$\beta$,Debate turn,,rectilinear,line,28,_child29,1.0,1.0,56.5,,,
1,$\beta$,Debate turn,,rectilinear,line,29,_child30,0.0,0.0,58.5,,,
1,$\beta$,Debate turn,,rectilinear,line,29,_child30,1.0,1.0,58.5,,,
1,$\beta$,Debate turn,,rectilinear,line,30,_child31,0.0,0.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,30,_child31,1.0,1.0,1.5,,,
1,$\beta$,Debate turn,,rectilinear,line,31,_child32,0.0,0.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,31,_child32,1.0,1.0,3.5,,,
1,$\beta$,Debate turn,,rectilinear,line,32,_child33,0.0,0.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,32,_child33,1.0,1.0,7.5,,,
1,$\beta$,Debate turn,,rectilinear,line,33,_child34,0.0,0.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,33,_child34,1.0,1.0,9.5,,,
1,$\beta$,Debate turn,,rectilinear,line,34,_child35,0.0,0.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,34,_child35,1.0,1.0,13.5,,,
1,$\beta$,Debate turn,,rectilinear,line,35,_child36,0.0,0.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,35,_child36,1.0,1.0,15.5,,,
1,$\beta$,Debate turn,,rectilinear,line,36,_child37,0.0,0.0,19.5,,,
1,$\beta$,Debate turn,,rectilinear,line,36,_child37,1.0,1.0,19.5,,,
1,$\beta$,Debate turn,,rectilinear,line,37,_child38,0.0,0.0,21.5,,,
1,$\beta$,Debate turn,,rectilinear,line,37,_child38,1.0,1.0,21.5,,,
1,$\beta$,Debate turn,,rectilinear,line,38,_child39,0.0,0.0,25.5,,,
1,$\beta$,Debate turn,,rectilinear,line,38,_child39,1.0,1.0,25.5,,,
1,$\beta$,Debate turn,,rectilinear,line,39,_child40,0.0,0.0,27.5,,,
1,$\beta$,Debate turn,,rectilinear,line,39,_child40,1.0,1.0,27.5,,,
1,$\beta$,Debate turn,,rectilinear,line,40,_child41,0.0,0.0,31.5,,,
1,$\beta$,Debate turn,,rectilinear,line,40,_child41,1.0,1.0,31.5,,,
1,$\beta$,Debate turn,,rectilinear,line,41,_child42,0.0,0.0,33.5,,,
1,$\beta$,Debate turn,,rectilinear,line,41,_child42,1.0,1.0,33.5,,,
1,$\beta$,Debate turn,,rectilinear,line,42,_child43,0.0,0.0,37.5,,,
1,$\beta$,Debate turn,,rectilinear,line,42,_child43,1.0,1.0,37.5,,,
1,$\beta$,Debate turn,,rectilinear,line,43,_child44,0.0,0.0,39.5,,,
1,$\beta$,Debate turn,,rectilinear,line,43,_child44,1.0,1.0,39.5,,,
1,$\beta$,Debate turn,,rectilinear,line,44,_child45,0.0,0.0,43.5,,,
1,$\beta$,Debate turn,,rectilinear,line,44,_child45,1.0,1.0,43.5,,,
1,$\beta$,Debate turn,,rectilinear,line,45,_child46,0.0,0.0,45.5,,,
1,$\beta$,Debate turn,,rectilinear,line,45,_child46,1.0,1.0,45.5,,,
1,$\beta$,Debate turn,,rectilinear,line,46,_child47,0.0,0.0,49.5,,,
1,$\beta$,Debate turn,,rectilinear,line,46,_child47,1.0,1.0,49.5,,,
1,$\beta$,Debate turn,,rectilinear,line,47,_child48,0.0,0.0,51.5,,,
1,$\beta$,Debate turn,,rectilinear,line,47,_child48,1.0,1.0,51.5,,,
1,$\beta$,Debate turn,,rectilinear,line,48,_child49,0.0,0.0,55.5,,,
1,$\beta$,Debate turn,,rectilinear,line,48,_child49,1.0,1.0,55.5,,,
1,$\beta$,Debate turn,,rectilinear,line,49,_child50,0.0,0.0,57.5,,,
1,$\beta$,Debate turn,,rectilinear,line,49,_child50,1.0,1.0,57.5,,,
1,$\beta$,Debate turn,,rectilinear,line,50,_child51,0.0,0.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,50,_child51,1.0,1.0,5.5,,,
1,$\beta$,Debate turn,,rectilinear,line,51,_child52,0.0,0.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,51,_child52,1.0,1.0,11.5,,,
1,$\beta$,Debate turn,,rectilinear,line,52,_child53,0.0,0.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,52,_child53,1.0,1.0,17.5,,,
1,$\beta$,Debate turn,,rectilinear,line,53,_child54,0.0,0.0,23.5,,,
1,$\beta$,Debate turn,,rectilinear,line,53,_child54,1.0,1.0,23.5,,,
1,$\beta$,Debate turn,,rectilinear,line,54,_child55,0.0,0.0,29.5,,,
1,$\beta$,Debate turn,,rectilinear,line,54,_child55,1.0,1.0,29.5,,,
1,$\beta$,Debate turn,,rectilinear,line,55,_child56,0.0,0.0,35.5,,,
1,$\beta$,Debate turn,,rectilinear,line,55,_child56,1.0,1.0,35.5,,,
1,$\beta$,Debate turn,,rectilinear,line,56,_child57,0.0,0.0,41.5,,,
1,$\beta$,Debate turn,,rectilinear,line,56,_child57,1.0,1.0,41.5,,,
1,$\beta$,Debate turn,,rectilinear,line,57,_child58,0.0,0.0,47.5,,,
1,$\beta$,Debate turn,,rectilinear,line,57,_child58,1.0,1.0,47.5,,,
1,$\beta$,Debate turn,,rectilinear,line,58,_child59,0.0,0.0,53.5,,,
1,$\beta$,Debate turn,,rectilinear,line,58,_child59,1.0,1.0,53.5,,,
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,0.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,1.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,2.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,3.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,4.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,5.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,6.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,7.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,8.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,9.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,10.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,11.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,12.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,13.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,2.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,3.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,14.0,4.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,0.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,1.0,-1.0
1,$\beta$,Debate turn,,rectilinear,image,0,_child0,,,,15.0,2.0,-1.0
