panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,1,2,0.9790338164010988
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,2,3,0.9970094425778
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,3,4,0.9757683506866345
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,4,5,1.0770317483136123
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,0,1,0.9902973317640189
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,1,2,1.1044265234382686
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,2,3,1.050355670501409
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,3,4,1.069859690800775
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,4,5,1.103986210341256
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,0,1,0.9800137699643161
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,1,2,1.0739602717188361
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,2,3,1.044019519382638
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,3,4,1.020023759129211
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,4,5,1.036469408086984
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,0,1,0.9382791616112302
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,1,2,0.946930103087026
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,2,3,1.0603486354923368
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,3,4,0.9530534212652259
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,4,5,0.9894091223181999
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,0,1,1.002778493946398
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,1,2,1.0092209667286705
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,2,3,1.0009383130459084
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,3,4,1.043250812438478
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,4,5,1.0802394933389017
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,0,1,1.0270538909758462
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,1,2,1.0272455318357216
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,2,3,1.0305391829432125
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,3,4,0.930759959879843
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,4,5,1.0391764033473472
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,0,1,0.9566224331501537
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,1,2,0.9581993374114331
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,2,3,0.9849228970913677
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,3,4,1.0055927743820914
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,4,5,1.0324725578106564
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,0,1,0.9862778169842771
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,1,2,1.0126745225132776
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,2,3,0.9364267390704863
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,3,4,0.9957051175834416
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,4,5,1.0260857127834921
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,0,1,0.8862262832033838
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,1,2,0.9672863345223158
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,2,3,0.9815959808850715
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,3,4,0.9473171271387753
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,4,5,0.9102574369906317
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,0,1,0.9940426690583738
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,1,2,0.995801248314255
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,2,3,1.0168036561478075
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,3,4,0.9885979804133649
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,4,5,1.0331024569343799
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,10,_child10,0,0,1.0
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,10,_child10,1,1,1.0
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,0,1,1.0063328957564452
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,1,2,0.9610633357827438
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,2,3,0.929024656082321
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,3,4,1.0823107707289308
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,4,5,1.0776231336952982
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,0,1,1.0056630753777682
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,1,2,1.0684880905253618
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,2,3,0.9001386160906546
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,3,4,0.9892672885243887
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,4,5,1.032334184813366
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,0,1,0.9498606151907129
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,1,2,0.92275156663964
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,2,3,1.0422727897396415
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,3,4,0.913326914228168
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,4,5,1.0260105122023406
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,0,1,0.9644144458059332
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,1,2,1.0214742919997732
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,2,3,0.9613312212792678
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,3,4,1.0005035880631583
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,4,5,0.9904843881239678
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,0,1,0.9937987329533647
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,1,2,0.9382317032301498
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,2,3,0.9478010433179737
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,3,4,0.9352445852900667
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,4,5,1.0154042393452976
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,0,1,0.9878665102111509
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,1,2,1.0097916779364227
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,2,3,0.9185816156137087
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,3,4,0.9437833534394793
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,4,5,1.059282889316857
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,0,1,1.0333700577669342
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,1,2,1.02348623403454
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,2,3,0.9660206540626143
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,3,4,0.8800929781529861
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,4,5,0.955533898439563
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,0,1,0.9850484234928369
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,1,2,1.0018354668899303
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,2,3,0.9618608880507281
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,3,4,0.9638095558459353
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,4,5,0.9527640796495341
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,0,1,1.0184477997909271
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,1,2,1.0514443085226226
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,2,3,0.9707922472680276
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,3,4,1.00195367632836
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,4,5,1.0277226345903123
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,0,1,1.0569775172775258
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,1,2,0.9355037813357416
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,2,3,1.0534896268396183
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,3,4,1.048987493476863
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,4,5,1.1281981565181043
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,10,_child10,0,0,1.0
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,10,_child10,1,1,1.0
