panel_index,panel_title,panel_xlabel,panel_ylabel,panel_type,layer,series_index,series_label,point_index,x,y
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,1,2,1.05925557750336
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,2,3,1.0788998369709015
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,3,4,1.0558398016364092
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,0,Claude Opus 4.6,4,5,1.052851327682615
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,0,1,0.9484415590852758
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,1,2,1.1001242010037042
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,2,3,1.060433613371425
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,3,4,1.1657936618708908
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,1,DeepSeek V3.2,4,5,1.1469142243596209
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,0,1,1.014026909924393
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,1,2,1.0357194896321258
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,2,3,1.0310453198770677
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,3,4,1.0570132558510479
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,4,5,1.0424176283114943
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,0,1,0.9386234598196332
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,1,2,0.9428109820268613
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,2,3,1.085848535647161
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,3,4,0.9489507886217647
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,3,Gemini 3.1 Pro,4,5,0.9576854076649053
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,0,1,1.0312907737088803
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,1,2,1.007908649648987
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,2,3,1.053393536833763
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,3,4,1.0234221463659992
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,4,MiniMax M2.7,4,5,1.1243553044266594
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,0,1,0.9952310203261299
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,1,2,1.0037620237970732
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,2,3,1.0585317559814922
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,3,4,0.8835607332337135
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,5,GPT{-}5.4,4,5,1.0097932587193512
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,0,1,0.9102001156551399
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,1,2,0.9623741282584986
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,2,3,0.9841065718099542
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,3,4,1.0228992097079381
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,6,GPT{-}OSS{-}120B,4,5,1.0462593428872506
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,0,1,0.9996765464551459
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,1,2,1.0082936751128846
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,2,3,0.9081054271034902
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,3,4,0.9529602946594289
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,7,Qwen 3.5 397B,4,5,1.0330488422029156
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,0,1,0.8512211296346469
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,1,2,0.9571015157498778
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,2,3,0.9837524902411507
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,3,4,0.9197650294474525
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,8,Grok 4,4,5,0.8822107235088281
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,0,1,0.9083859520542134
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,1,2,0.9388399151457847
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,2,3,0.9881334923837314
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,3,4,1.0402348938247026
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,9,GLM{-}5,4,5,1.001056374658844
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,10,_child10,0,0,1.0
4,$\alpha$ --- NGO Climate,Debate turn,$\cos / \cos_{\mathrm{baseline}}$,rectilinear,line,10,_child10,1,1,1.0
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,0,1,1.0247936043079218
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,1,2,0.8767109681970011
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,2,3,0.960118406668697
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,3,4,1.0758513368776996
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,0,Claude Opus 4.6,4,5,1.2124501839326136
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,0,1,0.9935260713639507
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,1,2,1.075594311034254
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,2,3,0.8826291785617362
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,3,4,0.9202124727588955
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,1,DeepSeek V3.2,4,5,1.070336972446376
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,0,1,0.9235673309864058
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,1,2,0.9195921726308747
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,2,3,1.0843955020364435
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,3,4,0.9141609200287019
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,2,Gemini 3.1 Flash{-}Lite,4,5,1.0102978020099216
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,0,1,0.9740847465343554
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,1,2,1.0279833870942845
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,2,3,0.9461929599438854
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,3,4,0.9895361796409841
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,3,Gemini 3.1 Pro,4,5,0.9883437693748491
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,0,1,0.9943866789173199
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,1,2,0.9092055639845299
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,2,3,0.9879515190259092
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,3,4,1.0296279461722702
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,4,MiniMax M2.7,4,5,1.0702950786329928
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,0,1,0.9893656307358868
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,1,2,1.0403960845231568
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,2,3,0.9154996617257231
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,3,4,0.9255228562141173
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,5,GPT{-}5.4,4,5,1.0870481532019762
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,0,1,1.0386339403472176
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,1,2,1.0602806333154506
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,2,3,0.9529035078895163
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,3,4,0.7930237440519399
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,6,GPT{-}OSS{-}120B,4,5,0.9536124362761326
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,0,1,0.969206151264538
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,1,2,0.9785361853620895
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,2,3,0.9492424947518265
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,3,4,0.9336712643892656
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,7,Qwen 3.5 397B,4,5,0.9095367732683233
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,0,1,1.0221102647224747
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,1,2,1.076596103582443
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,2,3,0.9680107199101885
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,3,4,1.0006474977984683
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,8,Grok 4,4,5,1.0468392031802174
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,0,1,1.0952657937423207
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,1,2,0.9621862373622359
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,2,3,1.085502727120164
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,3,4,1.0633909410572717
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,9,GLM{-}5,4,5,1.1574997950718093
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,10,_child10,0,0,1.0
5,$\beta$ --- NGO Climate,Debate turn,,rectilinear,line,10,_child10,1,1,1.0
